	Neut_Perc	Lymph_Perc	Mono_Perc	Eos_Perc
Sample_655	42.5	42.2	7.8	3.3
Sample_656	51.2	38.7	5.4	1.5
Sample_657	63.2	26.4	3.3	4.7
Sample_658	62.3	26.8	4.8	2.8
Sample_659	62.6	26.5	6.8	1.8
Sample_660	50.1	39.4	5.2	3
Sample_661	60.3	28.6	5.7	2.3
Sample_662	64.6	24	8.3	1.2
Sample_663	59.6	32.6	4.7	1.1
Sample_664	60.1	29.4	6.4	1.2
Sample_665	60.4	28.1	4.2	4.4
Sample_666	63.2	28.9	4.4	1.7
Sample_667	60.7	28	7	1
Sample_668	55.9	33.6	5.4	2.4
Sample_669	54.7	34.4	5.8	2.5
Sample_670	56	32.7	6.2	1.3
Sample_671	57.1	34.3	4	2.6
Sample_672	71.4	21	4.7	1.4
Sample_673	61.4	29	5.4	2.2
Sample_674	68.1	22.6	4.6	1.9
Sample_675	53	35.6	4	4.3
Sample_676	63.8	26.8	5.7	1.4
Sample_677	53	37.5	5.4	1.6
Sample_678	51.2	37.5	4.8	3.5
Sample_679	57.8	32.2	5.3	2.5
Sample_680	61.9	29.3	5	1.6
Sample_681	58	29.5	7.9	1.8
Sample_682	69.3	23.2	4.9	0.7
Sample_683	57.9	33.3	4.6	1.7
Sample_684	69.7	20.5	4.8	3
Sample_685	64.9	23.6	5.6	3.5
Sample_686	62.5	23.3	5.2	6.6
Sample_687	62.6	23.4	8.4	2.6
Sample_688	60.5	26	5.6	5
Sample_689	60.4	23.1	9.2	1.1
Sample_690	55.9	33.3	6.1	2.2
Sample_691	50.4	39.9	4.2	2.8
Sample_692	59.2	28.2	5.5	2
Sample_693	53.8	35.1	4.9	3.2
Sample_694	69.6	19.8	4.2	4.5
Sample_695	59.8	29.4	5.9	2.8
Sample_696	66.6	22	6	3
Sample_697	51.8	36.9	4.8	3.4
Sample_698	67.2	22.7	4.8	2.7
Sample_699	66.7	26.2	3.7	1
Sample_700	58.6	29.3	4.5	5.5
Sample_701	76	16.3	3.7	1.8
Sample_702	51.4	39.1	4.6	1.7
Sample_703	56.2	31.4	5	3.3
Sample_704	57.8	30.2	6.3	3.1
Sample_705	47.6	39.5	6.6	2.6
Sample_706	54.8	35.9	4.4	2
Sample_707	56.1	30.5	7	3.4
Sample_708	67.8	23.2	5	1.1
Sample_709	53.3	38.5	4.4	1.8
Sample_710	73.1	19.7	4.4	1.1
Sample_711	61.7	23.3	7.7	3.3
Sample_712	48.8	38.5	6.4	3.3
Sample_713	54.3	31.6	5.7	4.7
Sample_714	56.3	32.2	5.9	2.9
Sample_715	58.4	32.8	3.9	1.6
Sample_716	62.8	26	6.3	1.7
Sample_717	50.4	35	6	5.5
Sample_718	60.2	29.1	5	3.2
Sample_719	60.6	29.8	5.2	2.6
Sample_720	64.2	21.1	6.2	5.6
Sample_721	52.9	34.3	4.5	6
Sample_722	59.2	28.8	7.1	2.9
Sample_723	51.9	35.7	6.3	3.8
Sample_724	57.1	31.6	6.6	1.6
Sample_725	61.3	30.1	4	1.8
Sample_726	60.3	25.9	7.3	3
Sample_727	57.2	34.2	4.6	1.8
Sample_728	55.2	32.9	7.1	2
Sample_729	59.9	31.5	5	1.4
Sample_730	67.1	24.3	4.2	1.8
Sample_731	42.5	42.4	5.2	5.8
Sample_732	57.8	30.3	6.1	2.1
Sample_733	66.7	19.1	6.7	4.3
Sample_734	50.3	36	7.9	2
Sample_735	50.6	34.3	7	4.8
Sample_736	57.5	33.2	4.6	1.2
Sample_737	67.5	25.6	3.6	1.7
Sample_738	49.8	38.9	5.4	3.2
Sample_739	63	27.2	5.3	1.9
Sample_740	48.6	32.4	7.5	6.9
Sample_741	61	32.1	3.7	1.5
Sample_742	73.1	17.6	3.4	3.9
Sample_743	53.7	33.5	5.2	4.7
Sample_744	56	32.7	6	1.6
Sample_745	61.1	27.7	6.4	2.4
Sample_746	58.4	31.6	5.7	1.9
Sample_747	60.6	32.6	3.8	1.7
Sample_748	54.5	30.2	5.8	6.4
Sample_749	56.5	28.7	7.3	2.8
Sample_750	72.9	17.5	5.6	2
Sample_751	64.8	24.3	6.7	1.7
Sample_752	61.8	27.2	3.6	4.1
Sample_753	51.4	37.4	5.7	1.7
Sample_754	55.7	37.2	4.9	0.8
Sample_755	74.1	14.6	5.7	3.6
Sample_756	48.3	35.1	7.1	4.9
Sample_757	63	24.8	7.2	2.8
Sample_758	63	27.3	6.9	0.8
Sample_759	77.2	17.5	3.6	0.4
Sample_760	70	18.1	6	3.9
Sample_761	71.8	21.4	3.9	1.5
Sample_762	56.4	31.9	7	2.2
Sample_763	50.1	41.4	4.4	1.9
Sample_764	41.5	42.6	7.7	3
Sample_765	53.2	38.1	4.5	1.8
Sample_766	57.9	29.5	7.1	2.5
Sample_767	65.9	24.1	5.6	1.5
Sample_768	58.2	30.6	6	3.2
Sample_769	70.1	21.1	3.6	2.9
Sample_770	58.3	27	8.4	4.1
Sample_771	60.6	27.3	5.8	3.1
Sample_772	54	33.4	5.2	2.8
Sample_773	64.8	24.4	4.3	4.2
Sample_774	59.5	31.5	4.7	1.7
Sample_775	67	20.9	6.1	2.8
Sample_776	60	26.7	5.6	4.4
Sample_777	65.7	24.1	5.8	1.5
Sample_778	69	21.2	4.5	1.8
Sample_779	62.8	29.3	4	2
Sample_780	64.4	27.1	4.4	2
Sample_781	55.6	35.4	5.2	2.1
Sample_782	52.2	34.3	4.8	4.8
Sample_783	58.2	28.4	5.6	1.5
Sample_784	67.8	24.2	3.3	2.6
Sample_785	52.4	36.7	4.9	2.9
Sample_786	61.6	28	6.9	1.2
Sample_787	60.3	26.1	8.1	1.4
Sample_788	68.8	24.3	3.3	1.8
Sample_789	67.5	21.3	6.1	2.2
Sample_790	65	27.2	4.3	1
Sample_791	57.8	23.2	8.2	7.7
Sample_792	80.4	9.9	3	5
Sample_793	57	36.1	3.1	1.3
Sample_794	63.2	28.9	4	2.6
Sample_795	75.9	15.6	4.6	1.7
Sample_796	57.2	35.2	4.1	1
Sample_797	57	29.6	8.1	2
Sample_798	69.8	22.2	5.2	0.2
Sample_799	43.1	43.5	7.4	3.1
Sample_800	70.4	20	3.8	2.9
Sample_801	46.6	42.3	5.7	1.3
Sample_802	74.8	18.2	3.5	1.8
Sample_803	63.8	24.1	3.8	4.8
Sample_804	74.9	15.9	4.4	3
Sample_805	66.8	24.3	2.4	5
Sample_806	60.7	29.6	5.6	1.2
Sample_807	63.3	26.1	6.5	0.7
Sample_808	75.9	15.8	3.7	1.7
Sample_809	70.8	20.3	4.2	2
Sample_810	50.1	39.5	3	4.6
Sample_811	43.3	45.8	4.4	3.3
Sample_812	62.7	26.4	4.7	2.5
Sample_813	61.6	27.7	4.9	2.9
Sample_814	52	36.7	5.3	2.7
Sample_815	52.2	36.5	5	2.7
Sample_816	61.5	31	3.5	2.3
Sample_817	52.2	39.6	4.9	0.8
Sample_818	44.8	46.1	4.4	1.8
Sample_819	58	29	7.1	2.7
Sample_820	61.5	30.5	4.1	1.7
Sample_821	55.1	36.3	4.5	1.6
Sample_822	49	40.2	4	5.3
Sample_823	61	30.6	4.3	1.3
Sample_824	55.6	34.2	5.7	2.2
Sample_825	70	22.1	4	1.7
Sample_826	72.9	20.2	4.2	1.2
Sample_827	56.7	30.2	5.6	3.8
Sample_828	57.1	33.1	5.6	2
Sample_829	63	27.8	5.5	1.4
Sample_830	53.2	32.9	5.9	4.7
Sample_831	50.2	35.9	4.6	6
Sample_832	54.7	33.4	3.8	3.1
Sample_833	66.9	23.7	5.9	1.3
Sample_834	64	28.6	4.2	1.4
Sample_835	63	25.9	8.3	0.9
Sample_836	52.8	32.2	7.7	2.6
Sample_837	61.3	27.5	5.1	3.4
Sample_838	54.2	33.3	7.4	1.4
Sample_839	57	31.8	7.3	2.1
Sample_840	60.2	32.5	4	1.4
Sample_841	50.5	32.4	7.8	6.3
Sample_842	48.9	37.9	5.6	4
Sample_843	56.4	30.9	6.8	1.6
Sample_844	67	22.7	4.8	2.6
Sample_845	54.7	32.7	7.5	2.3
Sample_846	73.8	16.8	6.4	1.4
Sample_847	57.2	30.9	5.2	4.4
Sample_848	60.5	30.3	4.6	2.9
Sample_849	49.8	40.7	6.1	1.3
Sample_850	77	16	3	2.6
Sample_851	72.9	17.9	5.5	1.4
Sample_852	75.6	15.3	4.6	2.1
Sample_853	68.9	22.5	3.9	2.6
Sample_854	59.5	30.9	5.9	1.3
Sample_855	59.9	23.2	8.6	4.9
Sample_856	61.1	28.9	6.8	1.2
Sample_857	52.5	33.6	7.8	3.4
Sample_858	57.2	29.2	7.4	3.7
Sample_859	60.8	26.5	5.1	4.8
Sample_860	54.5	33.8	6.2	2.7
Sample_861	66	22.7	6.8	2.8
Sample_862	64.2	23.6	6.8	2
Sample_863	52.6	39.4	4.8	1.4
Sample_864	61.3	26.4	6.4	3
Sample_865	46.1	39.8	4.2	6.8
Sample_866	65.7	24.2	5.9	1.9
Sample_867	58.1	31	4.8	3.7
Sample_868	64.3	25.7	5	3.1
Sample_869	61.6	28.9	5.8	0.9
Sample_870	40	44.5	6.2	5.8
Sample_871	64.8	19	8.1	4.6
Sample_872	53.5	33.7	4.8	5.9
Sample_873	58.3	29.3	5.4	4.6
Sample_874	54	33.1	7.7	1.4
Sample_875	47.8	38.9	5.9	3
Sample_876	59.2	31.9	4.6	2.4
Sample_877	54.1	35.3	6.8	1.6
Sample_878	54.2	35.7	5.5	2
Sample_879	59.2	31.1	4.3	3.5
Sample_880	63.3	27	5.2	1.8
Sample_881	56.8	27.7	10.4	1.2
Sample_882	52.7	32.5	6.1	3.3
Sample_883	65.9	22.1	6.6	2.2
Sample_884	59.5	28.6	7.5	1.6
Sample_885	64.1	24.1	5.2	3.9
Sample_886	53.7	35.6	5.8	1.5
Sample_887	71.9	19.3	4.9	1.4
Sample_888	59.4	23.8	7.8	5.4
Sample_889	51.1	36.4	6.1	3.2
Sample_890	60.8	28.7	3.9	3.6
Sample_891	63.6	26.5	5.6	1.9
Sample_892	64.8	25.9	5.7	0.8
Sample_893	62.5	21.6	7.3	1.6
Sample_894	59.3	29.2	3.4	5.7
Sample_895	69.6	18.6	4.3	4.4
Sample_896	60.4	30.5	5.2	1.5
Sample_897	65.4	26.6	3.1	2.2
Sample_898	53	40.8	3	1.6
Sample_899	44.9	45.3	5.5	1.6
Sample_900	50.1	38.4	5.5	3.8
Sample_901	55	30.6	7	5.3
Sample_902	79.5	14.4	3.7	1.4
Sample_903	57.3	26.7	7.1	5.4
Sample_904	67	22.6	5	3
Sample_905	56.5	34.4	4.8	2
Sample_906	65.7	23.2	5.7	2.2
Sample_907	49.5	34.9	7.8	4.8
Sample_908	60.5	32.3	3.9	1
Sample_909	54.8	32.4	4.1	5
Sample_910	57.5	33.1	5	1.5
Sample_911	64.7	25.5	5	2.3
Sample_912	52.7	34	6.4	3.8
Sample_913	46.4	46.2	3.6	0.4
Sample_914	66.3	22.3	6.1	3.3
Sample_915	41.1	48.2	4.9	3
Sample_916	75.3	14.3	5.3	3.1
Sample_917	48.4	41.7	4.9	2.2
Sample_918	60.5	24.3	6.8	5.4
Sample_919	48.9	38.3	4.7	6.3
Sample_920	64.3	31	2.5	0.9
Sample_921	49.1	39.8	6.6	1.8
Sample_922	57.1	31.9	5.6	2.1
Sample_923	60.6	27.8	6.1	2.8
Sample_924	51.9	33.9	5.9	5.4
Sample_925	53.2	35.9	5.7	1.9
Sample_926	54.5	33.9	7.2	2.1
Sample_927	61.4	25.4	6.5	4.4
Sample_928	52.8	34.1	5.6	5.3
Sample_929	65.3	24.2	6.3	1.8
Sample_930	67	22.7	5.9	2
Sample_931	60.8	32.5	3.3	1.9
Sample_932	66.3	23.9	5.6	2.5
Sample_933	55.8	33.9	5.5	2.5
Sample_934	52	38.9	6.1	1.1
Sample_935	51.1	37.3	5.9	1.4
Sample_936	61.9	28	6	2
Sample_937	64.1	27.1	4.9	1.9
Sample_938	57.1	34.7	4	1.9
Sample_939	64.3	23.5	6.3	2.7
Sample_940	48.1	27.7	19.4	1.4
Sample_941	68.4	25.7	3.9	0.9
Sample_942	64.3	27.5	5.4	1
Sample_943	83.1	10.2	4.2	0.8
Sample_944	34.9	41.4	7.2	13.7
Sample_945	60	30.9	4.9	1.1
Sample_946	56.6	29.5	8.5	2
Sample_947	61	24.3	6.4	6.2
Sample_948	70.5	18.6	7.1	1.4
Sample_949	58.8	27.6	6.9	3.4
Sample_950	48	43.3	3.8	2.5
Sample_951	46.6	40.7	6.4	3.1
Sample_952	62.9	26.9	6.3	1.8
Sample_953	56.4	31.7	6.8	2
Sample_954	42.9	41.5	7.2	6.1
Sample_955	60.7	29.7	3.5	3.6
Sample_956	64.5	24.5	5.4	3.7
Sample_957	63.6	25.1	5.6	4
Sample_958	66.7	23.1	5.4	2.8
Sample_959	68.6	22.7	5.2	1.6
Sample_960	71.7	21.6	2.1	2.5
Sample_961	70.5	20.9	4.9	1.9
Sample_962	65.1	26.2	3.3	3.4
Sample_963	73.5	18.2	4.4	1.6
Sample_964	65.9	25	3.8	3.3
Sample_965	63.8	24.1	5.8	3.3
Sample_966	67.6	22.6	3.7	4.2
Sample_967	49.8	40.5	5.1	2.5
Sample_968	70.8	20.6	4.5	2
Sample_969	55.8	32.9	5.8	2.7
Sample_970	70.5	21	3.3	3.5
Sample_971	60	25.1	7.1	4.6
Sample_972	52.3	37.7	5.1	2.6
Sample_973	55.9	26.1	7	6.9
Sample_974	74.7	19	3.1	1.9
Sample_975	50.7	35.1	8.2	1.9
Sample_976	63.1	27.5	4.7	2.1
Sample_977	64.2	27.1	5.4	1
Sample_978	48.8	43.3	4.4	1.2
Sample_979	67.3	24.2	4.6	2.6
Sample_980	51.4	35.8	7.3	2
Sample_981	52.5	34.5	7.9	1.7
Sample_982	55.9	32.7	7.4	0.9
Sample_983	62.2	28	5.5	2.3
Sample_984	54.6	34.7	3.9	4.4
Sample_985	57.1	29.4	5.5	5.2
Sample_986	63.4	24.3	5.9	3.1
Sample_987	78.6	13.4	2.8	2
Sample_988	62.6	25.3	5.9	3.1
Sample_989	46	42.2	4.6	4.9
Sample_990	63.6	21.3	7.7	4.6
Sample_991	57.1	26.4	7.1	4.9
Sample_992	65.9	22.7	5.5	2.7
Sample_993	57.5	30.7	5.4	2.6
Sample_994	69.2	20.7	5.6	2
Sample_995	65.6	22.8	4.1	4.7
Sample_996	68.3	26.2	3.4	0.6
Sample_997	59.3	30.7	5.6	1.6
Sample_998	68.5	22	5	1.7
Sample_999	66	19	4.3	8.8
Sample_1000	69.4	18.4	6.4	2.2
Sample_1001	49	35.9	7.9	2.9
Sample_1002	81	12.6	3.9	1.2
Sample_1003	72.2	18.7	4.4	2.1
Sample_1004	56.8	33.7	5.5	1.5
Sample_1005	49.7	39.2	6.2	1.1
Sample_1006	57.4	31.3	6.4	2.1
Sample_1007	58.1	33.7	4.6	1.2
Sample_1008	63.3	25.8	3.6	3.3
Sample_1009	57.4	32.2	4.9	2.9
Sample_1010	62	25.7	7.2	0.9
Sample_1011	59.5	31.3	5.4	1.6
Sample_1012	68.3	22	5.4	1.5
Sample_1013	62.1	28.7	4.6	1.9
Sample_1014	64.7	23.4	6.4	2.2
Sample_1015	68.4	22.6	4	2.2
Sample_1016	56.9	35.1	4	2
Sample_1017	46.9	42.3	4.6	2
Sample_1018	68.8	20.5	6.5	2
Sample_1019	59.7	27.3	8.7	1.4
Sample_1020	60	30.7	4.5	2.6
Sample_1021	63.9	26.6	7.1	0.7
Sample_1022	72	21.4	3.1	1.6
Sample_1023	47.8	40.8	5.5	1
Sample_1024	59.1	29.9	6.3	1.7
Sample_1025	49.9	34.4	5.9	5
Sample_1026	66.6	23	5	1.8
Sample_1027	48.4	38.8	6.5	3
Sample_1028	73.6	20.1	3.7	0.6
Sample_1029	74.8	18.3	3.7	0.2
Sample_1030	63.4	22.2	5.8	4.4
Sample_1031	62.7	28.5	4	3.1
Sample_1032	55.3	33.5	4.4	3.6
Sample_1033	55.8	34.6	4.9	2.1
Sample_1034	61.5	26.1	5.9	3.4
Sample_1035	59.4	34.1	3.2	1.1
Sample_1036	58.6	25	6.8	6
Sample_1037	59.5	30.6	4.8	0.7
Sample_1038	67.3	21.1	5.1	1
Sample_1039	59.3	28.6	5.8	3.1
Sample_1040	62	29.4	4.6	1.6
Sample_1041	62.7	27.6	5.4	1.8
Sample_1042	67.3	20.4	6.5	2.5
Sample_1043	64.6	23.5	7.8	1.3
Sample_1044	62	30.7	4.4	1.1
Sample_1045	58.5	29.9	6.5	1.7
Sample_1046	59.6	28.5	5.1	4.1
Sample_1047	63.8	23.9	6.3	1.7
Sample_1048	68.2	21.1	5.1	3.6
Sample_1049	47.7	40.9	4.5	4.1
Sample_1050	61.7	28.9	4.9	1.4
Sample_1051	66.8	23	4.6	2.3
Sample_1052	56.9	32.8	4.3	3
Sample_1053	67.4	22.2	4.1	4.6
Sample_1054	61.7	24.5	5.7	4
Sample_1055	59.5	35	2.6	0.9
Sample_1056	46.9	39.7	6.1	3.6
Sample_1057	58.6	26.2	6.8	6.3
Sample_1058	59.1	31.3	4.5	2.5
Sample_1059	56.5	35.3	4.1	1.5
Sample_1060	68.9	20.5	6.3	2.1
Sample_1061	57.1	30.9	5.1	4.1
Sample_1062	59.3	32.9	3.4	2.6
Sample_1063	59.5	27.7	7.4	2.6
Sample_1064	61.5	31.1	4.1	1.3
Sample_1065	59.2	26.8	7.1	3.1
Sample_1066	69.8	22.5	4.4	0.9
Sample_1067	53.9	36.8	4.4	2.6
Sample_1068	58.6	31.9	3.9	3.2
Sample_1069	38	41.2	14.8	2.9
Sample_1070	64.6	21.5	7.2	4.9
Sample_1071	62.8	27.4	5.5	1.5
Sample_1072	55.8	30.6	6.9	4.5
Sample_1073	55.1	29.4	5.6	6.6
Sample_1074	64.8	26.9	4.6	1
Sample_1075	42.3	40.2	8.9	2.8
Sample_1076	59.1	30.8	4.8	1.8
Sample_1077	66	22.9	5.8	3.1
Sample_1078	55.4	32.9	8.2	1.4
Sample_1079	68.9	20.9	6.8	1.3
Sample_1080	65.3	24.1	5.3	3.2
Sample_1081	69.9	19.3	6.2	2.4
Sample_1082	74	12	8.6	1.2
Sample_1083	56.5	34.8	4.9	1.5
Sample_1084	60.9	29.7	4.6	2.4
Sample_1085	52.8	40.7	3.5	1.2
Sample_1086	63.4	28.5	5	1
Sample_1087	54.7	35.4	5.1	1.5
Sample_1088	58.1	27.3	7	3.9
Sample_1089	54.3	33.8	5.6	3.8
Sample_1090	66.4	24.7	4	2
Sample_1091	64.3	25.9	5.4	1.9
Sample_1092	57.5	32.9	4.7	1.6
Sample_1093	71.7	17.6	6	2.9
Sample_1094	59	28.1	6.1	4.2
Sample_1095	47.3	35.8	7.4	4.7
Sample_1096	66.5	20.7	7	2.7
Sample_1097	65.4	27.7	3.8	1.5
Sample_1098	56.2	31.2	7	1.8
Sample_1099	60.1	23.9	5.9	6.5
Sample_1100	51.8	36.1	6.4	2.8
Sample_1101	56.4	34	4.9	2.1
Sample_1102	59.1	29.7	5.4	3.6
Sample_1103	61.6	30.3	4.2	2.1
Sample_1104	55.2	34.2	5.2	2.2
Sample_1105	63.2	27.9	5.7	1.4
Sample_1106	63.2	20.4	4.5	8.8
Sample_1107	41.2	45.9	6.2	3.9
Sample_1108	65.3	23.9	5.2	3.5
Sample_1109	49.9	39.3	6.2	2.2
Sample_1110	60.9	28.3	4.9	1.6
Sample_1111	63.6	24.7	6	2.8
Sample_1112	51	38.4	5.4	2.8
Sample_1113	61	24.9	6.7	4.5
Sample_1114	61.4	24.1	3.6	9.3
Sample_1115	56.13097678	36.6	8.5	2.164849461
Sample_1116	69.76891608	16.3	6.2	1.843962529
Sample_1117	56.24016349	35.8	5.2	1.979905702
Sample_1118	56.19236554	35.1	4.7	2.909674507
Sample_1119	78.76568413	16.9	7.4	2.464702397
Sample_1120	59.67415484	42.4	5.4	2.756889652
Sample_1121	66.92611371	24.5	6.3	1.866322689
Sample_1122	52.95292732	37.3	8.6	5.12365032
Sample_1123	53.9763462	39.1	7.3	4.143636874
Sample_1124	41.60936923	45.9	7.4	2.993534568
Sample_1125	52.21729852	33.5	5.9	3.24894674
Sample_1126	53.20595736	41.6	7.9	1.508057608
Sample_1127	52.46794249	38.9	6.5	2.962909666
Sample_1128	57.93181906	32.9	7.1	2.265753456
Sample_1129	53.88955278	42.5	7.1	2.523109945
Sample_1130	56.81956582	31.4	7.7	6.855184014
Sample_1131	49.93928343	36.8	7.4	4.119650364
Sample_1132	56.21328864	31	3	2.550875939
Sample_1133	52.38357175	36.7	6.9	3.35351434
Sample_1134	55.81311975	34.1	8.27	3.142649504
Sample_1135	49.25390635	40.4	4.7	3.13904578
Sample_1136	54.38063946	32.7	4.6	4.338745146
Sample_1137	54.44576107	39.6	9.3	3.574848027
Sample_1138	54.19359962	34.2	12.9	5.848843291
Sample_1139	57.06942507	28.2	4	3.164115413
Sample_1140	48.68461169	30.8	8.4	3.735615564
Sample_1141	55.18169632	35.6	7.5	2.416142908
Sample_1142	55.75916834	28.9	8.8	1.986448957
Sample_1143	51.85077111	39.1	9	2.776065093
Sample_1144	61.7549392	27.6	3.4	1.819962409
Sample_1145	54.03194164	34.6	7.3	3.779190853
Sample_1146	56.49549527	32	5.1	3.108096377
Sample_1147	50.53127672	41.4	7.4	2.704653923
Sample_1148	60.8719818	31.3	8	1.961709826
Sample_1149	52.64606557	40	10.6	2.185040434
Sample_1150	46.35796847	47.3	6	1.390523681
Sample_1151	50.85135886	43.6	6.4	1.805494526
Sample_1152	63.22209198	27.3	8.4	1.494919234
Sample_1153	60.99014137	24.4	3.9	2.838406762
Sample_1154	58.11511088	33.9	1.6	2.023945092
Sample_1155	58.29207222	28.7	10.4	3.102450712
Sample_1156	61.75943675	28.1	7.3	1.777055815
Sample_1157	49.77858981	37.7	11.2	6.095318714
Sample_1158	53.62734892	37.2	5.5	2.550951029
Sample_1159	51.4612065	39.1	6.3	1.957703536
Sample_1160	61.6120871	32	9.4	4.711842582
Sample_1161	53.86801573	39.7	6.7	2.484338284
Sample_1162	59.70647834	27.9	7.9	3.040409207
Sample_1163	54.42634345	34	5.1	3.225432299
Sample_1164	55.58470959	36.8	6.6	2.759972859
Sample_1165	50.62015698	42.7	8.6	1.838086338
Sample_1166	57.34628174	31.8	6.3	3.185260708
Sample_1167	55.07204821	36.2	5.1	2.380946471
Sample_1168	52.60738569	39.7	5.2	1.734972811
Sample_1169	53.0578232	39.1	6.5	1.315017146
Sample_1170	54.49155848	36.2	7	2.652906467
Sample_1171	51.25683894	37.5	8.5	3.267393306
Sample_1172	50.42983596	42.5	4.3	4.761693305
Sample_1173	61.7705075	30.2	5.2	1.569115142
Sample_1174	48.64592475	35.1	4.2	2.695535586
Sample_1175	62.94754232	26.6	5.1	1.775940956
Sample_1176	55.10490194	35.6	7.1	3.332479596
Sample_1177	55.23425991	28.9	11.3	11.48544812
Sample_1178	74.109733	13.1	4.6	1.763119903
Sample_1179	51.50663819	38.9	9	5.043241638
Sample_1180	45.42554146	50.4	7.7	4.048789071
Sample_1181	50.85999122	42.3	9.4	2.697784636
Sample_1182	49.22711814	35.8	6.3	5.598313558
Sample_1183	45.46498287	50.8	10.5	2.573864079
Sample_1184	52.48254253	42.9	7.8	2.314169579
Sample_1185	45.09739621	40.8	7.6	5.533580711
Sample_1186	49.27347327	41.8	7.2	3.729558577
Sample_1187	55.23084378	35.8	6	1.871814703
Sample_1188	47.68253526	48.3	5.3	1.550919342
Sample_1189	63.72745337	26	3.2	3.531506491
Sample_1190	53.90466645	40.2	7.9	2.081858279
Sample_1191	49.89915747	36.2	6.2	2.188019828
Sample_1192	55.05637273	33	8.2	2.40868694
Sample_1193	54.36192993	35.3	4.7	2.43153754
Sample_1194	49.12852249	45.3	8.6	2.405294553
Sample_1195	54.56103733	34.6	9.1	2.087093292
Sample_1196	56.98809327	35	2.8	2.59087461
Sample_1197	54.76281703	34.7	7.5	2.968600993
Sample_1198	49.53626526	39	9	3.028004898
Sample_1199	54.60640294	35.6	9.5	3.976837067
Sample_1200	56.56687047	34.3	8.7	2.041250043
Sample_1201	54.47010667	36.7	6.3	3.093559974
Sample_1202	51.41867532	36.7	9.1	3.56321142
Sample_1203	48.61406876	44.8	9.4	4.484381371
Sample_1204	53.65220317	37.5	6.9	2.720017075
Sample_1205	55.23434253	31.2	10.3	3.199159858
Sample_1206	51.22832586	41.9	10.5	3.841496317
Sample_1207	54.22914426	38	7.9	1.75296401
Sample_1208	46.52850704	42.3	7.3	4.299014928
Sample_1209	44.66681196	52.1	6	2.282714283
Sample_1210	51.13752524	39	12.1	2.83922747
Sample_1211	50.98239191	41.7	6.6	1.936005571
Sample_1212	45.57518411	35	7.3	2.993934825
Sample_1213	57.65688411	35.8	6	2.129032132
Sample_1214	49.20926687	42.4	7.2	2.193333399
Sample_1215	63.79348684	25.3	3.2	1.277022529
Sample_1216	46.52082923	46	9.2	3.127988598
Sample_1217	56.20139322	37.9	8	2.095919888
Sample_1218	49.61302712	47.4	7.8	2.821452159
Sample_1219	54.79701188	40	7.9	2.655434749
Sample_1220	46.50289929	49.4	5.6	2.208848417
Sample_1221	53.80273096	37.2	8.5	2.334647298
Sample_1222	48.45590617	47.7	6.7	2.285535298
Sample_1223	51.12190709	33.9	8.3	5.779957821
Sample_1224	52.69293421	40.6	7.6	2.117247039
Sample_1225	51.86415153	40.6	5.6	1.691569427
Sample_1226	61.80219487	32.1	9	2.125216354
Sample_1227	52.31656304	37.9	9.5	1.985012442
Sample_1228	49.65438289	40.7	8.4	2.987303062
Sample_1229	53.66631876	37.1	8.1	1.201905578
Sample_1230	59.0872581	32	7.4	1.510182377
Sample_1231	52.84352004	43.1	7.6	1.599324684
Sample_1232	50.65852561	41.8	7.8	1.955263705
Sample_1233	54.02434052	39	8.1	2.022922206
Sample_1234	57.80891727	25.9	4	7.133529645
Sample_1235	54.64535907	31.1	8.4	5.025248882
Sample_1236	60.93594282	30.6	7.1	1.432579337
Sample_1237	59.79251793	31.1	6.6	2.233858024
Sample_1238	54.84664896	32	8.2	3.639871409
Sample_1239	52.18719878	42.1	5.8	2.271226688
Sample_1240	55.53534043	37.4	7	2.403049065
Sample_1241	53.23210098	46.5	5.9	2.563349825
Sample_1242	43.46889652	46	9.5	3.249250222
Sample_1243	53.44717069	37.7	8.1	2.634953432
Sample_1244	52.14685248	37.6	9.6	4.114151818
Sample_1245	42.59099447	56.4	10	1.544913253
Sample_1246	52.8410564	34.9	10	2.75344554
Sample_1247	54.07198479	36.6	9.3	2.271689375
Sample_1248	43.42535709	49.2	8.8	2.790079902
Sample_1249	52.0796091	46.5	3.9	2.347668115
Sample_1250	50.55168186	36.8	10.5	3.165255037
Sample_1251	55.41037588	33.5	3.5	3.132572191
Sample_1252	51.79889993	44.4	6.3	3.48855856
Sample_1253	57.20640315	27.4	10.1	4.962147183
Sample_1254	47.63576139	49.6	6.2	2.063512728
Sample_1255	48.38807267	40.1	7.2	3.210891595
Sample_1256	57.23703423	28.3	13.7	2.883203334
Sample_1257	44.86940565	45.8	9.4	2.059254607
Sample_1258	53.87484438	41.6	8.3	2.451521644
Sample_1259	52.79339214	38.7	6.3	2.724686335
Sample_1260	57.6030282	33.9	7.6	1.514699273
Sample_1261	52.55368998	43.7	5	1.99545352
Sample_1262	54.96809822	34.7	7.4	2.389223438
Sample_1263	54.80705236	37.2	6.9	1.16154323
Sample_1264	55.22855129	39	7.4	1.612714845
Sample_1265	59.53167205	26.7	7.6	2.603929606
Sample_1266	59.51130688	32.5	9.9	1.59984225
Sample_1267	58.53441249	28.1	5.9	1.484211636
Sample_1268	60.66023533	31.2	6.9	3.154836034
Sample_1269	45.08909805	52.1	7.2	2.453228173
