	beta	se
V691	0.131570706644232	0.10605424180002
V692	-0.108896977860812	0.103539784557576
V693	0.105897799601035	0.10248347250958
V694	-0.0132527489932323	0.0965457457352296
V695	0.0609275870246722	0.117178882539899
V696	-0.147834504633268	0.105764780721268
V697	-0.0780037129013542	0.0991863389436658
V698	0.0106779008094064	0.108182086687271
V699	-0.171892813831244	0.104818009221534
V700	-0.00972547517599564	0.103928860415505
V701	-0.0805357798348171	0.0975208454567912
V702	-0.0642845376028751	0.107091846092457
V703	0.0600175152034421	0.107415030700762
V704	0.0757726619261512	0.0961771417752117
V705	0.0126774116226836	0.106688441952471
V706	0.200507121062621	0.0886267773739639
V707	-0.0142599362698055	0.105887053653983
V708	0.0329735209291561	0.114580769644913
V709	-0.0766447802090142	0.106155710857913
V710	-0.0999365207008611	0.0909967566986395
V711	0.0964173755211193	0.119255193758775
V712	-0.10563559256555	0.103095910325564
V713	-0.0209207856249491	0.108293969562605
V714	-0.00485455453418621	0.103557818224754
V715	0.061813820919648	0.114668748022271
V716	0.00468761452260543	0.108255291905093
V717	-0.00397022443311532	0.086383746554534
V718	-0.198280029515596	0.0958607506186296
V719	0.147241325086036	0.105423843962682
V720	0.060033911653567	0.0991250451778656
V721	0.177900842144627	0.101337075734557
V722	-0.0487426823477442	0.10570290004938
V723	0.157349125210507	0.10661591262691
V724	0.0142415648563606	0.094549453229968
V725	0.00650646809146469	0.107790073422477
V726	-0.141623605814775	0.111254867665338
V727	-0.178944828856421	0.104506670376948
V728	0.120175044937937	0.108026552345063
V729	-0.140261707510597	0.106629202836238
V730	0.188362506763206	0.111325312220681
V731	-0.179458980820193	0.0990254066094846
V732	-0.185475890670675	0.109442967753533
V733	0.00106350096011761	0.105670265692793
V734	-0.110243157479077	0.0987589962230638
V735	0.159314632852562	0.101507831792649
V736	-0.00617269629844186	0.100954551896345
V737	-0.0781854355340143	0.108509376209776
V738	-0.0582180966805055	0.111384113881826
V739	-0.117430596207514	0.113753193961354
V740	0.0282614645762153	0.108304809752442
V741	0.080855349885943	0.113584302664965
V742	-0.0517826929904457	0.0888822241548772
V743	-0.0143493083764201	0.12081771824154
V744	0.128579851507897	0.0972421502755036
V745	-0.0644656530355358	0.121311069239903
V746	-0.146651905901986	0.102011499243935
V747	-0.0954292337323053	0.113522214996451
V748	0.0997236339602316	0.118541647452321
V749	0.153947715431149	0.108186510902356
V750	-0.173562806446996	0.108318933109356
V751	-0.142731258170879	0.115631734814123
V752	-0.145689620044797	0.108158152265409
V753	-0.00017816852203873	0.0970262575657858
V754	0.142057208194471	0.110505577778557
V755	0.0631562891599337	0.10480040861863
V756	-0.0767953820144433	0.0987079104170124
V757	0.173257722782056	0.106861171845828
V758	0.160895392003224	0.118477048483393
V759	0.0228405742913397	0.109575254221531
V760	-0.13450821234693	0.122140687072744
V761	0.0611347855007663	0.1181019413111
V762	0.0455780678695897	0.10032799806422
V763	0.10304088189655	0.100273418604989
V764	-0.0426925927192756	0.104812064598668
V765	-0.202201843630572	0.105328454598202
V766	0.176139014981544	0.0998910762303255
V767	0.0754269799832289	0.104274521457818
V768	0.0227649606127435	0.112635397482848
V769	0.0984204462384061	0.100114493394585
V770	-0.00557871428476758	0.112785876508241
V771	0.105791308425582	0.109718900354049
V772	-0.0351973686196454	0.117199482272802
V773	-0.217737912742864	0.115726672113932
V774	-0.0580311068363933	0.0983006222291315
V775	0.0778438301524014	0.104156970789453
V776	-0.0773986104449362	0.107797697053053
V777	0.11448197908769	0.0956687754651333
V778	0.125928998047118	0.0893024191111849
V779	0.0122610605082887	0.103942709197762
V780	-0.117158284643567	0.10425542019625
V781	-0.0348441378354694	0.104683451178714
V782	0.255361922853767	0.103382524139013
V783	-0.193593892699772	0.104478351561387
V784	-0.111621640243579	0.101917919650524
V785	-0.131638286570466	0.10154356120899
V786	-0.0958903847632923	0.104571513949701
V787	-0.183654162898347	0.11815484598225
V788	0.0551456425648126	0.105312380040945
V789	-0.0099468240595054	0.111584056917234
V790	-0.267736219411529	0.0999492134095226
V791	-0.00405596657729574	0.102216217550861
V792	0.0275738199970162	0.114820312517034
V793	-0.0414279295559856	0.0987619373359871
V794	-0.151293813193338	0.101773082001253
V795	0.0527714781997279	0.107811563564507
V796	0.113059695781196	0.0999105058575737
V797	0.0478020565033756	0.114227955658065
V798	0.0621380192127021	0.100049810432366
V799	0.113542588918155	0.0917603672248414
V800	-0.247334764117033	0.123308365283337
V801	0.0599397073295812	0.0910805048339293
V802	0.0418976718879042	0.107222291916068
V803	0.100386878576617	0.107269500862861
V804	0.0373105024620483	0.0993199577601524
V805	0.0523073692305733	0.10334697614564
V806	-0.035393284465167	0.107010998644482
V807	-0.0501614015959856	0.112753345758231
V808	0.0154518539295729	0.096769811735047
V809	-0.0896004245376387	0.0930888789195543
V810	0.111160647479224	0.105663044330853
V811	0.111573732254202	0.104251123992764
V812	0.00674690839167641	0.102911319529207
V813	0.155620667205938	0.110732907551383
V814	0.0396218518254469	0.0985338542615902
V815	-0.0048422956227514	0.097747548149583
V816	0.0604180248085227	0.1182584926012
V817	-0.0165607464448827	0.097296051379001
V818	0.0998474445500339	0.103339120330011
V819	-0.0899881076645638	0.105095246022983
V820	0.0443587565427224	0.108227693265565
V821	0.103496141029439	0.124863203378135
V822	0.0330646132556988	0.0919329612513602
V823	0.0135653542736853	0.105558505512114
V824	0.136693020349874	0.109925051208262
V825	0.00923890701449469	0.123487673958445
V826	-0.021342075933432	0.102033129883815
V827	-0.123910185454801	0.108324459340514
V828	-0.0981161804317836	0.11705256734819
V829	-0.0337469035509614	0.100718999575322
V830	-0.0340686925284254	0.110926906287385
V831	0.143702478533691	0.100612924634272
V832	-0.0120873205049079	0.101971788953382
V833	-0.0346482620682155	0.10792968615392
V834	0.0951547088937707	0.0993808085782274
V835	0.146827902658773	0.128331850346462
V836	-0.110708932485984	0.108563818060887
V837	-0.0503722956797244	0.108128926624017
V838	0.10536314100305	0.106749136359749
V839	0.0491786268740603	0.0905987182040976
V840	0.0247479014706387	0.0971082215404218
V841	0.117943444570021	0.105056761685146
V842	-0.181270155147342	0.104586135495617
V843	0.0113633602942908	0.096782846766181
V844	-0.0496280760881312	0.110692418691322
V845	0.186044022080226	0.120157992875056
V846	-0.125606320224877	0.10929207451618
V847	-0.00202022777046551	0.103199367612478
V848	-0.11576584925042	0.0912491519454626
V849	0.151108489099349	0.110494440267074
V850	-0.0174196792119527	0.101784972514555
V851	-0.0160144021312601	0.109959458915528
V852	-0.134202546963846	0.106668300214146
V853	-0.0447553822955097	0.0955759504200294
V854	0.0380128512932974	0.110336356827405
V855	0.0063973811838663	0.108767925188791
V856	-0.0384992148160752	0.121172857834643
V857	-0.175183811918199	0.119578335554231
V858	-0.109711771779917	0.103332360115843
V859	-0.0473533591968623	0.101014565003344
V860	0.0411985562071529	0.106356869752544
V861	0.118522160848738	0.0971971723535159
V862	-0.146537830748835	0.103277235580678
V863	0.00131636780554219	0.0965391050059462
V864	0.0419417577568347	0.107867134038983
V865	-0.129774093924748	0.105534617939322
V866	-0.0462460816176721	0.107426514817711
V867	0.00393416381178909	0.0987067765652648
V868	-0.122526273219763	0.104410890518024
V869	0.249074108655644	0.100869151822418
V870	0.106149247835502	0.11517200292755
V871	-0.0548106525024388	0.110742811940529
V872	0.0367065231368739	0.106387340448463
V873	-0.323829518948377	0.115329806993067
V874	0.0673678467104294	0.107035274282012
V875	0.141574715935201	0.106274366389707
V876	-0.0884193026650336	0.103864246837489
V877	-0.00776055250471998	0.112771238566767
V878	0.126673708239139	0.105213341750583
V879	-0.0636162518217601	0.11550755780738
V880	-0.056180363682586	0.105161967456789
V881	0.131159616443766	0.0986718487047107
V882	-0.0627499744103507	0.107983884179823
V883	-0.0123404007956707	0.107203382920138
V884	0.13526170271049	0.103116670524533
V885	0.11437281859159	0.0966498117322522
V886	-0.145666114091576	0.102695542643166
V887	0.0472264976706815	0.110814502558917
V888	-0.086994015939665	0.0992092590402941
V889	-0.0597337592931739	0.0972289013311152
V890	-0.0558376397642493	0.101557470664192
V891	0.0169168613783908	0.105726075451274
V892	-0.0710052969146357	0.10198751079153
V893	-0.177497852227521	0.0990980775995029
V894	0.0276951111859914	0.104928161523514
V895	-0.0706092938525585	0.0981416231843023
V896	-0.0441653115427395	0.0909004389945503
V897	-0.112967898243187	0.11315694533748
V898	0.0417235850603678	0.101587148940836
V899	-0.0540637288758054	0.102163694249369
V900	-0.0668116251525526	0.112552501415746
V901	-0.120021205690139	0.0942563143743058
V902	-0.127964193194542	0.11063493621539
V903	-0.0326497677629623	0.108355455171837
V904	-0.0977239492962804	0.101191165157235
V905	-0.0224348426265345	0.0956605815898021
V906	-0.00742606741578526	0.106825929984254
V907	-0.0619903526507485	0.115532070217131
V908	-0.0653196532329918	0.112872843812635
V909	-0.190391264363818	0.0985787377700742
V910	-0.141000874268289	0.117524176675476
V911	-0.0254966476550815	0.0932249528170422
V912	-0.0146826825033285	0.115000820412686
V913	0.0491370024064507	0.103257732506935
V914	-0.109181442988831	0.108835430309017
V915	0.00288538397353599	0.0921805785050127
V916	0.0391972868962965	0.108181832679179
V917	0.00280412101583327	0.10884920795911
V918	0.0991627826890006	0.10167577230935
V919	-0.0329972077411462	0.108601324969761
V920	0.0207972663112117	0.106381209727707
V921	0.00515392058047708	0.103976086164516
V922	0.112623367055555	0.10422259936144
V923	-0.0260144696401569	0.09205537504402
V924	-0.0885790920819389	0.102034044770619
V925	0.164644340955064	0.0936097955492806
V926	-0.0492688981892626	0.108109872873587
V927	-0.108276903267593	0.116080164296796
V928	0.0885224000894727	0.110042016506227
V929	0.163676556229117	0.114936404903899
V930	0.00331862386390555	0.104796421058836
V931	-0.0747755632653867	0.118528307610351
V932	-0.0268030594978017	0.0959651101117858
V933	-0.0853333256334435	0.108830188857795
V934	0.0231988619674371	0.093676512973407
V935	-0.0179739828728894	0.109467164291711
V936	0.0120913458540707	0.101815148912868
V937	-0.050565749802567	0.101211314549674
V938	0.105338022881635	0.101299619122889
V939	0.0221284790970254	0.115305786840597
V940	-0.0470356773143695	0.0998764556551515
V941	0.020649937655426	0.0968956392241113
V942	-0.00283959206135303	0.111099039986652
V943	0.0270858617162374	0.129602331719549
V944	0.12606052650642	0.103217385861624
V945	-0.118606634545211	0.112632162501598
V946	0.209158584282261	0.0968075375806447
V947	0.160944720681683	0.12480214114589
V948	0.0570382747134871	0.105868713752971
V949	0.0766913887337211	0.106705879899502
V950	-0.0710209581155587	0.105602420362441
V951	0.155088474001782	0.106970660108787
V952	0.0745252082986287	0.115535466544659
V953	0.0395339312849558	0.107274022285559
V954	0.0612565117362395	0.0952346607127821
V955	0.0447943181364961	0.101913851634828
V956	0.122840850467437	0.107946525776529
V957	-0.0808825983353741	0.0954832135426708
V958	-0.2080722587917	0.0999359872667706
V959	-0.160808953131135	0.106178660019424
V960	0.0250410883192513	0.0996454085648389
V961	0.127142454788342	0.093610077783338
V962	0.118755752728964	0.102511469841056
V963	0.0385428357913179	0.1084072105606
V964	0.264792540173347	0.11239454257646
V965	0.176703036891744	0.10123688647204
V966	0.0979293664753996	0.108282493525578
V967	-0.077446966626198	0.112421613474804
V968	-0.0190174720096995	0.0974123105974006
V969	0.0248668434816242	0.109413958923366
V970	0.0642878364040375	0.123069657170371
V971	-0.14753488422139	0.105730213312416
V972	-0.164662246660401	0.10130117507218
V973	0.0907258582001584	0.105248357374873
V974	0.189482055264584	0.104087588809003
V975	0.0578152773907197	0.104996522682881
V976	0.00703420487032008	0.106092555765511
V977	0.192658883778373	0.113741023013086
V978	0.0853435328128686	0.111560128958905
V979	-0.104832380556067	0.102045160998111
V980	-0.156326925270072	0.0940190464958659
V981	-0.0432822018716309	0.116474142954735
V982	0.248224815523663	0.107072049883492
V983	0.178813435952816	0.113051485956622
V984	0.0630153191740459	0.104808689311679
V985	-0.0444087524229932	0.108960081205199
V986	0.073209989471168	0.115573028519071
V987	-0.0141989677103571	0.116171790421078
V988	-0.220168038360625	0.0949875803070502
V989	-0.136968273142724	0.0974136806274253
V990	-0.150867035743168	0.103524524460742
V991	-0.069010878753429	0.0987628777151766
V992	-0.0598638648234347	0.112242281024422
V993	-0.044702366688238	0.109144581638681
V994	0.0499120762710646	0.1093720602575
V995	-0.0784074916174934	0.0986813047880797
V996	0.120003513434555	0.0917526812089993
V997	-0.100709624057096	0.0892168662853528
V998	-0.163540699925893	0.102712488239817
V999	0.0318283791288964	0.0998965498341212
V1000	-0.0506339242330524	0.0999688264104498
