	intercept	beta	intercept_se	beta_se
V385	0.138265326116435	0.087383235466625	0.12492645167504	0.113609960545193
V386	0.141253302596131	-0.0510039630298633	0.126282096694965	0.105636770184886
V387	0.1408965276086	0.166619269092044	0.123436700993825	0.105546985080249
V388	0.131407360582057	-0.0286891017723772	0.125146244727876	0.107173003338567
V389	0.134325078746243	0.0596545327737742	0.124918889413069	0.10120614376121
V390	0.133888740114095	0.00940974474832467	0.125975990934142	0.0964097238106869
V391	0.124181253345274	-0.0558899426340679	0.125674094847992	0.0951152066240673
V392	0.157483519159906	0.0836797223176043	0.128151887051805	0.0999645162438216
V393	0.127466664632855	-0.0549620749064142	0.125379791790287	0.112672200781542
V394	0.130307369308993	-0.0582553367318988	0.124957178918853	0.102895322329851
V395	0.128648643618636	-0.0226934704281321	0.126290657041784	0.102812094167887
V396	0.134665775525068	0.0953945485123502	0.124600988647615	0.109486798099799
V397	0.131413912349102	0.193992347250802	0.122288877453971	0.0974843336635161
V398	0.131207623597006	0.0104668809605873	0.125646767805143	0.0948594377217422
V399	0.139715140382158	0.0544979859016948	0.125747979735033	0.106768853156287
V400	0.140193610837806	0.133198415780088	0.124122980069744	0.105727344690815
V401	0.137503170681946	0.0997758076693261	0.124445812177642	0.0966173032720224
V402	0.108724617165578	0.212702090792468	0.122043279242797	0.0952384162405103
V403	0.132109638203992	0.00403416025841621	0.125418566338501	0.0952542135427521
V404	0.13244458685402	-0.0432716042521586	0.125001498892936	0.101343689918018
V405	0.127697236184345	-0.127470145006742	0.124080897849245	0.103417793928839
V406	0.13794496762149	0.13718721207067	0.124013926974675	0.107424650951546
V407	0.131369100283036	-0.0100785595639931	0.125765770242127	0.115897926880401
V408	0.167383992495147	0.172317257413787	0.124283081367583	0.0953369358928557
V409	0.131011436177238	-0.0204138344579732	0.125314064809475	0.101117749105453
V410	0.130232861194606	0.0119372389806657	0.126994378245451	0.115911779160621
V411	0.181242519636271	0.243856990399219	0.123592498592795	0.109884158576778
V412	0.144182412757705	0.106173297620821	0.12502034591984	0.109176183769878
V413	0.131133198605959	-0.0135465200167703	0.125505854611375	0.0995157882139578
V414	0.13229236651465	0.00324027416799195	0.12528478457197	0.113628419932869
V415	0.138467906024561	-0.082571211713274	0.124997447091156	0.111824148277821
V416	0.152449643311138	0.148964287074495	0.124713573512051	0.111118460777559
V417	0.128247798366604	-0.0299972687879957	0.126097563197311	0.113408834023852
V418	0.116284015294548	0.141675904739512	0.124438087367448	0.10657757878435
V419	0.165681844242213	-0.0915125169753615	0.131931111862823	0.118710547428261
V420	0.137250560237584	-0.0445702485668095	0.125678717609779	0.118617931786727
V421	0.138583173168288	0.0748889683836484	0.125049339157905	0.104610312388292
V422	0.122995402322055	0.201222130879981	0.122246609695244	0.0988140207764822
V423	0.124815684444248	-0.0311341025421109	0.127186706669283	0.0943444506889496
V424	0.124136830881899	0.0782067401464367	0.125216892277747	0.104462140364256
V425	0.139171044771618	0.0740080395985745	0.125038330246361	0.0985542665281593
V426	0.15765206612294	0.0609591315781992	0.131797002274548	0.102041181363719
V427	0.13290768688931	0.0113992024308866	0.125198895795604	0.108155038571291
V428	0.156560404113587	0.187482228735557	0.123365910610633	0.101561640449771
V429	0.130823432566672	-0.0216943623950044	0.125305240459544	0.0950671409127416
V430	0.126563924018037	0.0703502445236493	0.125219571527099	0.113947703955952
V431	0.129626011856095	0.0985673693912491	0.124554319312402	0.107523732733948
V432	0.102575823204207	-0.23549532665058	0.122846522920627	0.112766980017699
V433	0.131694608084191	0.00964731730359817	0.125436749956268	0.109393867780993
V434	0.119616333197529	0.0918235271294359	0.125529682103548	0.108539847941609
V435	0.132249296101554	-0.0553602099515384	0.124918068820413	0.101815836551425
V436	0.121753511104516	-0.164174827620987	0.123176512658783	0.0960695922914759
V437	0.134442339549182	0.0416677088874444	0.125139714787893	0.110152933599054
V438	0.128434308301917	0.0544417472335578	0.125258334650238	0.114747951718864
V439	0.130683604684558	-0.050492204194442	0.125066782864999	0.116995883556757
V440	0.135614310333187	-0.103808993268888	0.123991628248159	0.0822282999983805
V441	0.131706934956411	-0.0275760885190228	0.125106293056841	0.0974822612580785
V442	0.137075894512582	-0.0360779990282903	0.125736522754568	0.103007752074663
V443	0.178888447572879	0.227587115997704	0.12418164255946	0.110796108403764
V444	0.130714734271385	0.0116657616132581	0.126122676080849	0.105300860188707
V445	0.149976505582888	-0.0764818145693061	0.12737414553058	0.111533897339018
V446	0.136225360050255	-0.0269381759667298	0.125870790002732	0.100705848998675
V447	0.127166922698268	-0.0384188726690655	0.126031999335001	0.113716727260734
V448	0.127188582792209	0.0342404713275873	0.126042484675939	0.102234778200312
V449	0.132295863180747	-0.0235453767357375	0.125104051227938	0.107908391601512
V450	0.132868522630314	-0.162014197971415	0.123492867256125	0.107959882996137
V451	0.186334231143338	0.325601555818059	0.121034220739567	0.114722867534547
V452	0.133060995870248	-0.0413222795081793	0.125036332798593	0.107323226499811
V453	0.127514982989538	-0.0533772557698064	0.125433666101252	0.115220400287638
V454	0.157259751885868	0.194694462703035	0.123210819029628	0.102249410506673
V455	0.127340535875137	-0.0572822121086993	0.125434663802102	0.120623494081202
V456	0.140101532403555	0.0972950056316727	0.124616601459333	0.0964802447475833
V457	0.139266242329021	-0.0548726393396901	0.125426457298983	0.0940195262681612
V458	0.125994063265986	-0.0532487300400537	0.125731596288621	0.113441797604931
V459	0.132669597258067	-0.0334854096830944	0.125059674277193	0.10280448390483
V460	0.138489537640737	-0.128544460207508	0.123918981013198	0.0965176182170144
V461	0.143005795029017	0.121129498815663	0.12439486311656	0.101178104625522
V462	0.134857705003762	0.0961036764386673	0.124678071429364	0.117728909667515
V463	0.141368569002738	-0.178448572398254	0.123318881023504	0.109317241710456
V464	0.137570975428953	0.108580613788543	0.124444380165691	0.104902945250737
V465	0.139855522037885	0.106567750143389	0.124630382922463	0.107263913244977
V466	0.126878447757979	0.170195402192009	0.123070014385581	0.0998216853938034
V467	0.144208957008331	-0.0675874939783689	0.126539687363459	0.117215430067989
V468	0.132458963380986	-0.0258825064452513	0.125093558893776	0.107063117440429
V469	0.150436431271603	-0.0949489469608124	0.125528808675634	0.0911770700973757
V470	0.134910770322121	-0.0203938112243973	0.125701334325548	0.101836034310542
V471	0.132814783288128	0.0170527353494979	0.125131476016067	0.099175931127869
V472	0.124434625129213	0.14509765110038	0.123816417558078	0.103016508762558
V473	0.132756985507896	-0.0186654637083417	0.125122618459023	0.102580045595698
V474	0.157646929628225	0.137501136684061	0.125616268125509	0.110026424603313
V475	0.131600795960293	0.00494225183235345	0.126698879769669	0.113316824208686
V476	0.126224712024222	-0.0499601023538426	0.125424659130978	0.0907064601684642
V477	0.144639402535375	-0.101061628557788	0.12516710377084	0.107973357607484
V478	0.158247246430633	0.15447975667317	0.12534070610403	0.116000480257663
V479	0.141318932764413	0.103007269559556	0.124780455093462	0.106410631846658
V480	0.123410618666889	-0.174081215609946	0.123461980879357	0.110491506962666
V481	0.132557647351219	0.0408604883173227	0.125065679327139	0.131612434048618
V482	0.11619818569522	0.259240418196929	0.121692265264975	0.114421001094788
V483	0.135754894251579	-0.106364399961979	0.124435013445022	0.105870873277602
V484	0.132271750489739	0.0157089466313709	0.125122698133028	0.0958737324031974
V485	0.122900421795417	0.0600386156107769	0.126113404839542	0.109009599855092
V486	0.13213920616653	0.00609916300031589	0.125274683864712	0.110408684047528
V487	0.129521476175526	-0.0199944204859621	0.126113364324281	0.107726946470246
V488	0.13353208335002	-0.00632911181555734	0.126144260565525	0.0946169871333549
V489	0.130435970485384	-0.0238205300588252	0.12548644981567	0.114719604568355
V490	0.122522267930929	0.0433977690702886	0.127314595791113	0.105228925797876
V491	0.138354407500206	-0.0389034708791702	0.125793786274209	0.0928407378381669
V492	0.134635099765403	-0.0910810911147912	0.124566805509869	0.101649179807471
V493	0.121703694201637	-0.149927303063363	0.124287804989039	0.119942509613751
V494	0.105693645777925	-0.183649078458634	0.12362519260306	0.101007712071406
V495	0.169365476113921	0.173426496526513	0.125546077323212	0.110270219362238
V496	0.129805003296034	-0.0178068159959707	0.126050074642497	0.102566664372471
V497	0.132860114231204	0.0227745312173238	0.125117443503301	0.107474886107923
V498	0.119865481145679	0.1053396798538	0.125248060221381	0.113900774310916
V499	0.129186689166177	-0.0637588975910226	0.125028399702444	0.11188649895511
V500	0.132277308358454	0.00700609935674628	0.125164536894437	0.103181701653225
V501	0.138818739065324	-0.0207375748765977	0.129045246731008	0.103277114255011
V502	0.0921834024286396	0.212652198737649	0.123880523720068	0.10599414321882
V503	0.140922542011182	0.158704143398588	0.123769078113921	0.110521855138752
V504	0.131787431185694	-0.090348387670047	0.124675149665874	0.114047436619876
V505	0.137840001236348	-0.118898338914219	0.124464104487761	0.115465258453142
V506	0.133509746100577	0.0402644803655232	0.125087793641482	0.117987132411192
V507	0.109572574859426	-0.129331376370624	0.125157148929054	0.0997892793839575
V508	0.139243237672596	0.108878532372926	0.124635465201596	0.112083213146825
V509	0.12519741804916	0.0396461232220574	0.126620228311363	0.108827111671416
V510	0.127244002007613	-0.0872677789616731	0.124926450657014	0.117521243067463
V511	0.133303593656075	0.141463377512348	0.123931394534579	0.110305697758803
V512	0.139419081748388	-0.0624539603162259	0.12572430300431	0.125014667308456
V513	0.129388220863558	-0.0264517026830086	0.125767391129231	0.111595337295107
V514	0.128292182122973	0.0160196957092745	0.127560009195863	0.0953745405467539
V515	0.134188145548523	0.0308029414143744	0.125169432016488	0.0944751473931933
V516	0.136103510083289	-0.11915193880565	0.124131876524732	0.100072452819911
V517	0.139618496708207	-0.088606424048356	0.124928208277425	0.106993274830239
V518	0.180770606061559	0.250004937803056	0.12389407189774	0.116393325654635
V519	0.113760611288145	-0.0748952345979982	0.1280804573789	0.114938804993394
V520	0.135087833694014	-0.0299075210893558	0.125600703544267	0.128246953760085
V521	0.128165851972291	0.132330462984991	0.123931112734419	0.101394043271274
V522	0.128137604235832	0.0698857440297542	0.125003275486466	0.107761162776339
V523	0.131405965584974	0.00442965048127422	0.127578628893176	0.103813239197236
V524	0.0861659737099862	0.269114277906451	0.122448854330051	0.110742044428477
V525	0.142081856128819	0.102026257057724	0.124467866116737	0.0895550676724866
V526	0.128677155131188	0.111922159633701	0.12417240566994	0.0956807889362817
V527	0.138335842316206	-0.136759555668953	0.124113978489827	0.111048661254674
V528	0.128968278692872	0.0635837673928543	0.12505050565566	0.112134715317011
V529	0.133692296163707	-0.0457480589900297	0.125026448688687	0.104656540168241
V530	0.141457939813726	-0.129395060816836	0.12478662703022	0.133383092536201
V531	0.137242684986015	-0.0976960493097995	0.124538373405621	0.100648936204893
V532	0.11617233803036	0.181323081828292	0.123369561811263	0.105749994461225
V533	0.130560291701062	-0.018801113308344	0.125580017531464	0.106635596967165
V534	0.132453438140629	-0.000144025989169758	0.125558323533407	0.11632480212044
V535	0.132478701976622	-0.0798397773322419	0.124677851707317	0.101403329187868
V536	0.129676479251839	-0.015615677794363	0.126549117710645	0.10612382830931
V537	0.139680893127822	0.106833617293739	0.124468297817906	0.0994851505114627
V538	0.175271247744993	0.147741759047618	0.128601291889041	0.117880753259265
V539	0.118557186862596	-0.171741127264313	0.124342152582151	0.131485796268312
V540	0.113489178912869	0.26064021162872	0.120876241160315	0.103223533010077
V541	0.139756741673391	-0.160658103119983	0.123322746160425	0.0995223080776963
V542	0.128630674613832	-0.0379845736840622	0.125476172728762	0.103820701449536
V543	0.127950836617123	-0.187763342856839	0.123007518151851	0.108895158565915
V544	0.126717192591694	0.105800558374696	0.124443924276398	0.100739007145129
V545	0.151950017655261	-0.203754347828394	0.12214575110619	0.0944912616400203
V546	0.128825785167075	-0.0309282349651933	0.125719758096658	0.107954229339452
V547	0.144783673976251	0.0823610902268404	0.125308543890616	0.0922228869718195
V548	0.132084232394899	0.0296974233472608	0.125097779821866	0.116618374591278
V549	0.107580157228514	0.0929483621723552	0.128772466365599	0.120097315897494
V550	0.126122093593247	-0.0423314289908076	0.125910515315387	0.100562950141088
V551	0.169526365936328	-0.171044365462778	0.125526551374853	0.108223203566548
V552	0.129883078048538	-0.0215508119099848	0.125635929249706	0.0967054396320891
V553	0.13094016923061	-0.0296527936945072	0.12518196367379	0.101323516851984
V554	0.119651569518004	-0.141101148704601	0.124121254182313	0.103183355088112
V555	0.134933664814636	-0.102752084168933	0.124273189055701	0.0938036159067049
V556	0.128814527083105	0.0693654121044758	0.124994371837094	0.1123857013276
V557	0.145575952508766	0.105472226108909	0.125439936785305	0.119361429306783
V558	0.134035379930786	-0.0705476019958981	0.124838821558251	0.10725171876263
V559	0.134841616721723	0.167012891612324	0.123460123109679	0.10985686307564
V560	0.137109554193983	0.0176654415807308	0.128472321346108	0.110954727118233
V561	0.137561385472385	-0.0979013364341668	0.124653255439531	0.107780387722757
V562	0.149472525025548	-0.18213606572237	0.123623376956732	0.111228070972086
V563	0.137377201792392	0.0437037651468263	0.125760735668858	0.119806069231639
V564	0.158628275382938	-0.195410745711863	0.124365063224837	0.122399597863278
V565	0.141819975262484	0.0365646830866879	0.12750467521334	0.097667422776906
V566	0.138105285381498	0.0277929477598936	0.126858967623973	0.104220673755542
V567	0.126533535784562	-0.0356913247812641	0.126139260281271	0.0998744919005038
V568	0.128843071066096	0.0270111610075611	0.125909207991563	0.106933109224542
V569	0.100907583189328	-0.118541520567118	0.127555078919612	0.108296439455847
V570	0.139902013245026	0.152554920252312	0.123817771615583	0.109025275229673
V571	0.113189470111929	-0.187504641472619	0.123288557283707	0.10476461783726
V572	0.132795320241564	0.00195266720784745	0.125965993989627	0.0856070069171844
V573	0.132579675355514	-0.00151177566765613	0.125396951694811	0.107495102647448
V574	0.139419780723318	0.0580439689547177	0.125724014996478	0.116160188325042
V575	0.138860360245733	0.162227859728819	0.123948943181967	0.122681878800926
V576	0.122868249857611	-0.0669314922093868	0.125810443261499	0.108070447726013
V577	0.126615980480198	0.056502921498422	0.125329096447742	0.100056446683931
V578	0.120578860700828	0.0624412183049225	0.126144395483619	0.0957179815966285
V579	0.135285551251623	0.0391468857613385	0.125415530645146	0.129375371128655
V580	0.185730240246636	0.161940574437754	0.128422095141061	0.107326870266281
V581	0.131630407099051	-0.0877336668812175	0.124683284972576	0.111540033337556
V582	0.131839067277566	0.109808578581198	0.124408018073203	0.11038586049861
V583	0.1323878973314	-0.201176746671457	0.122943464339256	0.11568249548812
V584	0.152966170633384	-0.204049854627202	0.123607371498362	0.11956104905723
V585	0.136679517403292	-0.11039632960294	0.124044633547454	0.0886799357827189
V586	0.133596053517447	-0.0585778425249338	0.124871504064452	0.0955258523726304
V587	0.129686087266711	-0.107953126734438	0.124307645952532	0.100173082117966
V588	0.12656861705846	0.0946521466245664	0.124510425606741	0.0931540084533134
V589	0.133182455363674	0.00609694548608056	0.1257797599996	0.108288675337011
V590	0.132035244964629	-0.0495777785624654	0.124991505079742	0.110653443611339
V591	0.15278701886285	-0.166941835959698	0.124299844476449	0.112857497352584
V592	0.14295026397721	-0.0642779984753086	0.126017938502927	0.104635548987408
V593	0.112682811882275	-0.204922998428581	0.122833250977916	0.105366258069627
V594	0.129708246295866	-0.115410682077489	0.124227603931915	0.102508481996017
V595	0.138864759830044	0.173311551908282	0.124115920705488	0.139845028965451
V596	0.1339128605276	-0.0758001336654575	0.124696441826575	0.0967939062674148
V597	0.121386786641021	0.194078057660505	0.123225210454856	0.114533876463085
V598	0.147983630951874	-0.114985779856032	0.125297859803553	0.112785524083048
V599	0.142669431015921	0.145267260263814	0.123981425818978	0.105883440619003
V600	0.151419207340313	0.0827839571847009	0.127791081009799	0.120334602720028
V601	0.132296904148259	0.0768909087730409	0.124640330910122	0.0938599270207
V602	0.152449135053667	-0.131779984460244	0.124377932028085	0.0911283682260027
V603	0.126883617751718	-0.101898732314406	0.124551714320832	0.103581311550257
V604	0.130101236900682	0.0445941443462969	0.125134789561955	0.106622737029537
V605	0.133594070463346	0.0249665711626134	0.125184278344778	0.104761508613999
V606	0.131069240215336	0.0897237970446364	0.124545492833439	0.0995094199563928
V607	0.130467163330795	-0.085780845763342	0.124622184332112	0.100704524562428
V608	0.126425851123795	0.0805301714787343	0.124864139655589	0.0987241995122863
V609	0.115180745796166	-0.0972596644929685	0.126419886602921	0.118891264096466
V610	0.130417584463696	0.134311807747525	0.123717955550536	0.0961781617511256
V611	0.121742966390317	0.118416855827363	0.124542554031015	0.104142357229807
V612	0.138502881031704	-0.0535180968577106	0.125554304943928	0.108511508203554
V613	0.0575932268352474	0.303481788641552	0.120806834231187	0.0969202581742461
V614	0.132119161497986	-0.00729731190797548	0.125239045270906	0.10802017774635
V615	0.133936522939468	-0.181838656124662	0.122310531333467	0.091719790026785
V616	0.16534758343034	0.0889989685400644	0.130306342777023	0.103334069950672
V617	0.120671366493053	0.133984107069883	0.124450932842687	0.111039055340695
V618	0.131975793253883	-0.0337927484270543	0.125088446107963	0.11857525438587
V619	0.130546876962446	0.0440631669804639	0.125068653857684	0.100019760004429
V620	0.132678158797546	-0.0651392382883863	0.12488683601227	0.112097783384397
V621	0.124853035690558	-0.105883479935009	0.124828375372577	0.117873924923965
V622	0.124175823616655	-0.224975638727177	0.122866189120088	0.124683337195774
V623	0.108962551490988	0.20576741481932	0.121930260208934	0.0909108014936684
V624	0.127927160873495	0.0594482151529595	0.125240623985778	0.114315511182664
V625	0.132936437042083	0.0240964478910995	0.125118584407431	0.108820772781774
V626	0.146609205268847	-0.0614341024884149	0.127326342815948	0.107571182105465
V627	0.132586665613466	-0.00598455013554707	0.125154346413067	0.109710264510318
V628	0.135740867507012	0.0706819473548766	0.125063667978206	0.130197568369445
V629	0.129532937141386	-0.0675256640328186	0.124786781130434	0.0905394805676159
V630	0.12463590649396	-0.0406263055111257	0.12729687629886	0.123369859483478
V631	0.135706722432122	0.0552808397412466	0.12502132046816	0.0964920477265473
V632	0.104109873680797	0.237565885354033	0.122572668837525	0.110940762195993
V633	0.135241608303315	0.0189122409362487	0.126441679058261	0.124258435870339
V634	0.132964522575337	0.00980460842173195	0.125220071929993	0.0939631967996727
V635	0.128940907598935	0.0379246641468424	0.125450426905327	0.108303636300498
V636	0.131721152004919	0.0209564788565242	0.125184363987386	0.118301930096587
V637	0.107377150013695	0.234256965894689	0.122200309219613	0.106292931084899
V638	0.137366121880518	-0.0286275893035081	0.126352038392726	0.104438265541885
V639	0.125965633455998	0.0688360263599108	0.125397341581395	0.119332580692646
V640	0.148128817478195	0.124718592769756	0.124560386253393	0.0980835474888472
V641	0.125448781110375	0.118126235879107	0.124449292043797	0.109502443097161
V642	0.124762909165712	0.151617914120431	0.123685488344037	0.103658388282759
V643	0.136408890987269	0.162064611313086	0.123412311933206	0.104589942814811
V644	0.15392347609534	0.131960773868275	0.125651561179386	0.117069030848572
V645	0.125497579660605	-0.159059706661641	0.123461396080392	0.102462071970939
V646	0.123900775069233	0.0764974534284123	0.125575213652803	0.121105734736793
V647	0.120134467846621	-0.179699965893343	0.122746410059777	0.0953394681207999
V648	0.132643487016572	0.0164077569096116	0.125128888223038	0.117224814994583
V649	0.169370280787666	0.297036266498179	0.120843285614421	0.110321749228945
V650	0.151156583779067	0.110816260102357	0.125991471704038	0.116009535445366
V651	0.179425543086767	0.184191407933914	0.12688625502058	0.116993146060863
V652	0.105328263518512	0.159178967943208	0.125037182740689	0.110319370443384
V653	0.136602290299648	0.0712952186630701	0.124960120062215	0.106797382425364
V654	0.138183170504532	0.0234292742553102	0.127395549986066	0.0987671268574577
V655	0.137526232167044	0.0670602858100452	0.125166203172923	0.112989068263289
V656	0.130860562984987	0.0689996490888465	0.124867797631572	0.109405969043664
V657	0.116392844874379	0.0850713676057334	0.12612544204407	0.102567371061518
V658	0.13134079664904	-0.0372247023911259	0.125070578588887	0.100020635563406
V659	0.135158673934991	-0.0138692541383994	0.126432791619947	0.0935818246968449
V660	0.123698187789086	0.167223043505604	0.123899816149262	0.12096270717283
V661	0.128256773048171	-0.110557932933273	0.124682038925405	0.128170596012652
V662	0.125572581784567	-0.0806642648749959	0.12511999834416	0.112065725535524
V663	0.12229687311721	-0.0949176311187428	0.125267726825968	0.116438167732175
V664	0.13916456978636	0.0629517506746656	0.125384996255294	0.106102546815275
V665	0.164317435991313	-0.231661839179744	0.123050508715471	0.112229683973075
V666	0.12774550902849	-0.108912398687773	0.124546813116212	0.112976006731196
V667	0.127350354854436	0.105171273935626	0.124682777379344	0.118088118858173
V668	0.135986429347083	-0.0610737735495508	0.125037296570642	0.105653543881968
V669	0.125612521559582	0.0642283620106175	0.125202722686756	0.0946005811916989
V670	0.13309375167163	-0.0202545105588255	0.125160712074892	0.111907413641048
V671	0.143290601646557	-0.125696665939156	0.124261671438306	0.0995299833609119
V672	0.118070508251112	-0.0939516436403769	0.125305398548353	0.0962857991696824
V673	0.133190579051517	-0.0474718892484204	0.125026499491471	0.116624966741089
V674	0.138603953884769	-0.25784925609976	0.122026163442731	0.123085820748305
V675	0.125027508697593	0.0838396687447515	0.12514213257197	0.113759071034976
V676	0.134854560408061	-0.0611612943961381	0.124933042297653	0.101910273752319
V677	0.135489200120356	0.0221593001909678	0.125876731547905	0.102208631313921
V678	0.128780656930847	-0.0423992316503399	0.125378995993308	0.108534785187072
V679	0.118520980947799	-0.111735706114203	0.124797014129706	0.098519350760864
V680	0.129932618875156	0.018477670150662	0.126157451198366	0.11782565762479
V681	0.133741966145543	0.0371616929218164	0.125089145204617	0.102628164987175
V682	0.151575908636275	-0.194824719610224	0.123817148686544	0.120935329154701
V683	0.132730928608268	0.00983538429381824	0.125170130230564	0.115294715528071
V684	0.128765620581397	0.021436688958069	0.126483450549759	0.107776597169472
V685	0.214395507120235	-0.208527068612174	0.129541746724595	0.10770509697579
V686	0.130184900336191	0.0208010752599105	0.125801494272117	0.119708795768469
V687	0.133409959445092	0.0267135522259866	0.125128744529462	0.0975630783988182
V688	0.145481448440146	0.143389177241813	0.124155259539427	0.105562302936779
V689	0.147298193106733	0.155400252931008	0.123648114628659	0.0977426846574969
V690	0.130872646510164	-0.0124285622860219	0.125971832134357	0.113522137479811
V691	0.144047877843526	0.140256673752275	0.124164974852765	0.106103589567635
V692	0.132953918084898	-0.109307838815084	0.124314561019658	0.103453013231593
V693	0.157804204143699	0.127213518956279	0.125730471900005	0.103540763531802
V694	0.14274365351356	-0.0368937603050945	0.128021233568897	0.0987119031403514
V695	0.134848943486649	0.0652529442940009	0.124979760418072	0.117134505524676
V696	0.1125434618846	-0.135784649449749	0.124933672459121	0.106723860018763
V697	0.128830775088067	-0.0740044766033335	0.124819975885116	0.0992239465927453
V698	0.135314397300626	0.0231202116415041	0.125818023497318	0.108699949845024
V699	0.148272022959569	-0.181239069601969	0.123307846492985	0.104832699703212
V700	0.132356702309013	-0.00855952556926679	0.125139054863452	0.1038622316208
V701	0.142999945357326	-0.0906898389304483	0.125017394706419	0.0977483588873885
V702	0.128447118464066	-0.057715238551683	0.125144959326814	0.107249330611621
V703	0.141670893150465	0.0731773350991194	0.125531234643737	0.107874599525154
V704	0.139040874833449	0.0823671531597776	0.124831344273477	0.0962236176395708
V705	0.138240823245115	0.0312328329704819	0.126656208112272	0.107916081412951
V706	0.127323895897923	0.198757769735653	0.121569997174491	0.0885920503894623
V707	0.134686820340306	-0.0234004941067841	0.125505670308947	0.106135038852281
V708	0.135327325601333	0.0409058643363053	0.125299563252194	0.11470411483641
V709	0.122807413416138	-0.063040310212679	0.125953268187234	0.107099317606928
V710	0.12457245298766	-0.0943554201546425	0.124580444134157	0.0911678392114391
V711	0.141770727086512	0.107619159085971	0.124964490833257	0.119463074037719
V712	0.129109237937154	-0.102741039235862	0.124449285723755	0.103087438792032
V713	0.136149465577212	-0.0324745203911079	0.125676928865041	0.108707972933414
V714	0.13257859944487	-0.00643805866020614	0.125147235609651	0.103494199788395
V715	0.129372413628074	0.0557762511419213	0.125123565110303	0.114770829946455
V716	0.135318798563751	0.019489639253555	0.126127027325006	0.109035602965121
V717	0.13309135665122	-0.00858335278190473	0.125287973946574	0.0864277212599914
V718	0.142931184338173	-0.202819230286993	0.122021904528056	0.095730093518842
V719	0.109946823861172	0.133828033816923	0.125273315324996	0.10666713808724
V720	0.127576888620839	0.0525667702299675	0.125270607991258	0.0993742490296272
V721	0.121205417694268	0.172532563500853	0.123217175378274	0.101503203192323
V722	0.125867023421452	-0.0251882855433052	0.128281115185785	0.108417258452966
V723	0.139758126617717	0.162025229316722	0.123541578303352	0.106521123917039
V724	0.131805907383123	0.00816070246542167	0.125365720225978	0.0946677420464361
V725	0.132358245021443	0.00324730283193076	0.125187620464294	0.107759533963686
V726	0.119898819830488	-0.132474513509926	0.124554129672436	0.111707962277767
V727	0.130029957559851	-0.177660148154478	0.123044238925525	0.104442034770653
V728	0.169982856763015	0.151877163734286	0.126695834486575	0.110087465388857
V729	0.102068100052075	-0.121345757666036	0.12721920596323	0.10942362388176
V730	0.133835173282743	0.189153820977661	0.123038869177558	0.111207919954548
V731	0.112624793017687	-0.170969994419583	0.123538193321026	0.099560322415231
V732	0.124819216115428	-0.181319217217472	0.123230044527997	0.10950318342563
V733	0.137083853543464	-0.0207056371508931	0.127385468877469	0.107492754608704
V734	0.12391241438594	-0.103799027631823	0.124593089238742	0.098977644498347
V735	0.0985367948258352	0.143570149283791	0.126138260091133	0.103718452165662
V736	0.133377974616678	-0.0124975285040463	0.12534268903849	0.101051021400295
V737	0.130656651989203	-0.0758301576074381	0.124801467012323	0.108471463622414
V738	0.133182444313761	-0.0594908196700218	0.124931991052391	0.111301228858467
V739	0.129050011735433	-0.114205376322991	0.124439376948159	0.113745248495494
V740	0.130436094876534	0.012926535217373	0.126298022134034	0.109275906948856
V741	0.127521410706159	0.0737823150637239	0.125057605744699	0.11376937411415
V742	0.144927875706292	-0.065688955590079	0.12588905518833	0.0895312229019412
V743	0.134543850223511	-0.0248303969830954	0.125515512358364	0.121107296592691
V744	0.15537573550191	0.143812252865114	0.1245296725676	0.0976910723418589
V745	0.129158447118667	-0.0574656843091536	0.125166030538621	0.121454436570307
V746	0.131818734031453	-0.146255261843031	0.123631977740736	0.101930174364866
V747	0.13496324383991	-0.0982710275592066	0.124615118204299	0.113437231370128
V748	0.130245126298363	0.0970298228930521	0.124670197092535	0.11850599671073
V749	0.111890234211082	0.141516054868448	0.124917608627389	0.109198151208419
V750	0.128887301632129	-0.171489505145622	0.1233302067805	0.108278443490972
V751	0.139211912803826	-0.148229874472727	0.124040745936162	0.115559485097388
V752	0.144311267406855	-0.154139106301929	0.123930753304464	0.108176038553911
V753	0.136035332526485	0.0169839597230783	0.126807080104039	0.0982514651953597
V754	0.155614886485739	0.159937377020118	0.124661570949465	0.111071921213442
V755	0.133185975249602	0.0642065307227773	0.124863510143227	0.104720222982072
V756	0.118263307807767	-0.0589727188303178	0.127211948733766	0.100629880367982
V757	0.13125325752849	0.172565153076346	0.123238155272655	0.106778828455785
V758	0.130820614838128	0.159662323738834	0.12381022197989	0.118401726024731
V759	0.14234206366008	0.0461666279022734	0.127259774378207	0.111383497797185
V760	0.153163156563289	-0.154328150728271	0.125067952122845	0.122853905525742
V761	0.12918756790219	0.054156453344262	0.125185980309205	0.118250350659259
V762	0.126532192104841	0.0288072230061495	0.126820600145771	0.101729003192291
V763	0.138272544379145	0.107872333973016	0.124400128407518	0.100229117955867
V764	0.145252948545703	-0.0632907388105765	0.126701289983196	0.106150488964215
V765	0.114215421766895	-0.194282134384061	0.123098293206067	0.105759762818829
V766	0.161735206937517	0.192369980169639	0.123426782723298	0.100240603232696
V767	0.131043185350539	0.0736609045739536	0.124782905992461	0.104225057391517
V768	0.1341490655632	0.0290543284892896	0.125257772634019	0.112691239621408
V769	0.139359337649541	0.104370152672574	0.124510852001904	0.100107224784465
