	beta	se
V682	-0.232512047482164	0.11561182007821
V683	0.0200108172942465	0.105446122049978
V684	0.158264731054196	0.09841133767306
V685	-0.097086687494822	0.100188347818617
V686	0.145833444387287	0.111374359951355
V687	-0.00535950387570322	0.0910607606663419
V688	0.181468082702578	0.104196298368206
V689	0.166332355023884	0.0966702553713559
V690	-0.0109697628639914	0.106941252737312
V691	0.086939798802426	0.0914015882987379
V692	-0.0597039640418873	0.0981554054504082
V693	0.087775880699975	0.0984133431557876
V694	0.00659667531862686	0.0973366526915341
V695	0.0810311697803574	0.115528307211066
V696	-0.00576002025821191	0.101476964337626
V697	-0.139301675430553	0.094021287079311
V698	-0.0740084785910305	0.09801212110374
V699	-0.120425377944044	0.103427761565714
V700	0.0099438624777901	0.0948753219196002
V701	-0.030684321543123	0.0953390165706079
V702	0.0103970462721942	0.0975071756754995
V703	0.062178356380178	0.101939156921952
V704	0.035517293122338	0.0940473660046197
V705	-0.0726652807322048	0.0971741294742983
V706	0.160429414610753	0.0879952711087342
V707	-0.036366449290313	0.0994394326647527
V708	-0.0159745640908089	0.111318572285888
V709	-0.00124039114798131	0.102116492807132
V710	-0.183417094552388	0.0914900594649215
V711	0.0976132181029778	0.109656580733937
V712	-0.0574901127262847	0.101220406152559
V713	-0.0943154416809345	0.0998459601566739
V714	-0.00842392904506713	0.100914033563828
V715	0.0454279150401103	0.109929011803214
V716	0.054991724952591	0.101452029008821
V717	-0.0415787712698215	0.0867243894248835
V718	-0.14271805626318	0.0919019439164838
V719	0.0174475207616157	0.0945275744601168
V720	0.0348857660279238	0.0940345753559448
V721	0.0976352803111597	0.0947709335626705
V722	-0.106210968438753	0.103148846655926
V723	0.03092716176462	0.106090707822165
V724	-0.0646236709764152	0.0933142561123428
V725	-0.057300794333185	0.10506291789015
V726	-0.078022051250332	0.106374649889468
V727	-0.111461826995116	0.0994955171027848
V728	0.060144492684959	0.104609468556275
V729	-0.0419590434001837	0.0970451859304679
V730	0.19124830299128	0.108084346443217
V731	-0.125538148824207	0.0976284096252802
V732	-0.167713953171796	0.1016712343917
V733	-0.0466412278180081	0.104940380978495
V734	-0.00410797748578691	0.09427593234643
V735	0.154282739638244	0.0953874902273247
V736	-0.0705711166286262	0.0958469651203585
V737	-0.0743277736892713	0.105394014793541
V738	0.00308232959574665	0.103841326454875
V739	-0.0143463019397583	0.108502694508517
V740	0.0173253005874961	0.0990811645063638
V741	0.127439940413306	0.105396823855037
V742	-0.0584883486748167	0.0873671900100535
V743	-0.110183860999097	0.106090694379618
V744	0.0751532182696553	0.0922725783618404
V745	-0.0974579967062511	0.110125556719061
V746	-0.0783211304417269	0.0981425223088415
V747	-0.100843156476232	0.108094407121407
V748	0.000420061964418699	0.113800010403941
V749	-0.015165598609814	0.105363244523963
V750	-0.132253563357984	0.0919279348378202
V751	-0.0993499313327846	0.115641298571856
V752	-0.0820316195513522	0.102787256864368
V753	0.0319690719489624	0.0950841969136144
V754	0.255887409311198	0.10052202267566
V755	-0.0121974332998827	0.100575132683422
V756	-0.0315536385940473	0.0994483425069195
V757	0.057897904379798	0.104673675509265
V758	0.0707384051150408	0.108447174032987
V759	-0.0388797018238127	0.103628025519951
V760	-0.134520116712588	0.111593880707336
V761	0.126256864769272	0.114422613398531
V762	0.144353947753901	0.096139603068874
V763	0.0495717978076481	0.0993482101680576
V764	-0.0552622123588949	0.095244948923539
V765	-0.14031019622672	0.10098473619952
V766	0.113037907528739	0.0933812642520279
V767	0.0194248484761538	0.0999018852429079
V768	0.108046482111337	0.100516410436009
V769	0.0544100704965588	0.0960510681979563
V770	0.0394048149583376	0.0977871820775555
V771	0.0573947333853825	0.101459294898785
V772	0.0514993784522801	0.110165324995123
V773	-0.160835485352656	0.109647922756699
V774	-0.0530510108906194	0.0947992977643881
V775	0.0621911616018945	0.101378281482622
V776	-0.0830687681306566	0.103186104905446
V777	0.13828358816544	0.0945093140300226
V778	0.0861667916847417	0.0901693694482417
V779	-0.036568421051304	0.0964716327691026
V780	-0.0460548197294057	0.0974317537856808
V781	-0.0251817457965846	0.0993739211124574
V782	0.260802632498237	0.102711558279454
V783	-0.146342180340467	0.103056219264552
V784	0.0842654072381721	0.090934107112892
V785	-0.172530771920236	0.0962870321296811
V786	-0.17452652231374	0.103203792249326
V787	-0.205747065701253	0.114469571475328
V788	0.124328548512818	0.0952595142026302
V789	-0.0676305330785042	0.100930924106905
V790	-0.291587910574924	0.097360756312731
V791	-0.0698788674126115	0.0966523539483145
V792	0.0024625781591892	0.104031076345107
V793	0.0306545461943706	0.0970917546864411
V794	-0.10583395413477	0.0983310377340908
V795	0.127237314956608	0.106325954589891
V796	0.076688709800437	0.0952390224935889
V797	0.0255349253213487	0.10930627842244
V798	0.112463083443757	0.0954759010789541
V799	0.063366276402042	0.0899184477511915
V800	-0.134525401610374	0.111455256617088
V801	-0.00573160349055298	0.0896313510767172
V802	0.132886676856822	0.102862437710891
V803	0.165411506891243	0.0962589384436886
V804	0.00806728071319299	0.0902007363089948
V805	0.0210515989922173	0.0995140955284611
V806	-0.0871702858962663	0.103034412427588
V807	0.0337117174993	0.103110736372843
V808	0.140712231319014	0.0904519129904858
V809	-0.0705593701723879	0.0909699337055462
V810	-0.0186869677641461	0.104797655813244
V811	0.0128183341354344	0.103020660594814
V812	-0.0193028977320485	0.0995040586510611
V813	0.0896392784108175	0.106098620892577
V814	0.0276839559295349	0.0961394319051613
V815	0.0777646326460281	0.0943438329142062
V816	0.0156614913765895	0.11009695634568
V817	-0.0576633833882204	0.0963696176454327
V818	0.189765147146639	0.0986939049566992
V819	-0.112245975490161	0.099626317906869
V820	0.0314678081305324	0.0966238441826932
V821	0.177204762827868	0.11124383700941
V822	0.0385723581597715	0.0924826766182219
V823	-0.0454932169558162	0.101679257164348
V824	0.100026483541386	0.103302612344665
V825	-0.0675200665755381	0.109621644625173
V826	-0.0629717421099935	0.0981743325884235
V827	-0.00249707684488943	0.107159187070485
V828	-0.112394880619505	0.109431309524934
V829	0.0616175018740876	0.095158298764453
V830	-0.029802484062262	0.101629737949268
V831	0.106809039313646	0.0977804570829594
V832	0.0740968979792419	0.098822227165909
V833	-0.167236981263496	0.102993430987158
V834	0.12091794526765	0.0927403543637382
V835	0.123571149094792	0.124768510739991
V836	-0.136405577672801	0.104347810354567
V837	-0.210076864334163	0.104353041399397
V838	0.0611472321729734	0.102445046860542
V839	0.0271139882823779	0.0864754053237903
V840	0.045472369830982	0.096594993890258
V841	0.0986330287266868	0.100442380055412
V842	-0.148216823726868	0.097902445928959
V843	-0.0204536764464973	0.092681473477214
V844	0.012601242900646	0.102834342692845
V845	0.218401790411039	0.116734648970129
V846	-0.058481750428385	0.10416477306311
V847	0.0588213066236596	0.0951962730312197
V848	0.0184676991273151	0.0891732024709263
V849	0.0698382950878248	0.0977356452536366
V850	-0.0710270814831675	0.100185907873665
V851	0.112349197985937	0.105005097380298
V852	-0.133146901470949	0.104359277171172
V853	-0.00169497760202261	0.0930759921398509
V854	0.0413194440757507	0.105169268378959
V855	-0.0508518975148668	0.102104556863821
V856	-0.138010732559857	0.115559862569833
V857	-0.155533434786394	0.109344784213256
V858	-0.0899885058900558	0.0984516363760322
V859	0.0469177684155135	0.0937770880302093
V860	0.0209176940546553	0.101539508951406
V861	0.0867891146144582	0.0933898728164837
V862	-0.189687481789261	0.0976453337127042
V863	0.0855365679432906	0.097124210330653
V864	0.0935880041275598	0.106055987762174
V865	-0.0844969683226012	0.104450233758786
V866	-0.13533338726709	0.105363204435037
V867	-0.0478926495545611	0.0945458853639208
V868	-0.0413249969837311	0.0944101767249439
V869	0.24997816585781	0.0964627577932615
V870	0.000753839229969418	0.107339843879022
V871	0.00994596463962135	0.106544912337213
V872	0.00142471991534576	0.0958019129639825
V873	-0.188712213793661	0.115181893261233
V874	0.209491640133893	0.0958702120017142
V875	-0.0226437030486718	0.102723313240168
V876	-0.0679231250682475	0.103643456577512
V877	-0.023963657014536	0.108575117514309
V878	0.0725439827538352	0.104267171863293
V879	-0.130320656450773	0.10859513729034
V880	-0.099835579457002	0.0946826634108864
V881	0.167191931797764	0.0976184130430758
V882	-0.0143034829294657	0.10690138197789
V883	0.0992692457019868	0.0959331967625076
V884	0.0467402183315205	0.104273313259114
V885	0.141181543130909	0.0949365870627828
V886	-0.159655802370552	0.0976364910423492
V887	0.00385093677948178	0.103714606691652
V888	-0.0805542923953421	0.0950171353831042
V889	-0.0488808824642145	0.091885236410581
V890	-0.0969960747663445	0.0939339097743908
V891	-0.0382573422682471	0.105736069396794
V892	-0.0539250084158744	0.09658415709111
V893	-0.139000539356251	0.100109653622184
V894	0.00971406460768825	0.0998005102811358
V895	-0.046436076378506	0.0965309060395768
V896	-0.0770258682745276	0.0902312980390929
V897	-0.118898278339281	0.108337629376108
V898	0.0104659581379133	0.0932944217231074
V899	-0.0944048516060142	0.0997350740662677
V900	-0.0421576940607476	0.102881592780201
V901	-0.102558901228621	0.0920323505821512
V902	-0.110680076192119	0.100461351026864
V903	-0.0554761309314803	0.102121212505652
V904	-0.181866791196446	0.0941182974858768
V905	-0.0720785979822764	0.0921563324086748
V906	0.0710492011736559	0.103637475446942
V907	-0.137903362050072	0.111158750055733
V908	-0.0467428261821134	0.109176857989181
V909	-0.248293113808739	0.0921296281157894
V910	-0.0696941076855617	0.113691206918171
V911	-0.0117390339689802	0.0895356169872513
V912	-0.00800252328306094	0.103121604535228
V913	0.0268919368491544	0.0983724596293369
V914	-0.100620087205028	0.110252091367796
V915	-0.0400953609373967	0.0904891851533648
V916	0.0593483692736965	0.105223253900834
V917	-0.102887964350804	0.106640436839742
V918	0.0130250536653469	0.0965390016751017
V919	-0.0800260589724855	0.109164709816587
V920	0.0242858131471725	0.0979542698943762
V921	0.0207764642791411	0.103632481979833
V922	-0.00440662049171667	0.0988904536887067
V923	-0.0376400099560323	0.0864288333811519
V924	-0.0195027638736092	0.0951530943506419
V925	0.211160159386851	0.0896554572333052
V926	-0.0644265280353395	0.100985456885479
V927	-0.0899323171845376	0.113962557253029
V928	0.0808461829353532	0.10107381449216
V929	0.0406580310142055	0.111371647983242
V930	-0.110484426986412	0.098133613441052
V931	-0.064310103550664	0.112594410430916
V932	-0.00465316779913048	0.0974447633800943
V933	-0.17735433621812	0.102649443497038
V934	0.0562829132564136	0.0894468833220837
V935	0.0734092222959934	0.0983766348070124
V936	-0.095607727764242	0.0985553427195442
V937	-0.108334019698063	0.0985085596070858
V938	0.159361725059715	0.0989850740744753
V939	0.1090991412462	0.104043909935711
V940	-0.0308900804240009	0.0964641867571569
V941	0.0337328194332921	0.0934414672444206
V942	-0.012865306202708	0.0997537551893447
V943	-0.0191768278439886	0.113645288688291
V944	0.155167751116271	0.098168581201621
V945	-0.136201076073161	0.1096450893977
V946	0.160260307419866	0.0926709874478061
V947	0.0234600622757207	0.108036829479942
V948	0.0201655072233414	0.10316002964453
V949	0.0378898793061737	0.0960658950232983
V950	0.00499411490819101	0.10509571665332
V951	0.0429952351763936	0.0971700894940052
V952	0.0655106580978075	0.106328739669918
V953	0.099070703705561	0.103204535883861
V954	0.0409749937041948	0.0925863980989732
V955	0.0122050592577983	0.102729115454992
V956	0.0811070537200763	0.106918387592701
V957	-0.0119750338539789	0.088893887389322
V958	-0.204202934184903	0.0977429896084695
V959	-0.179438277309748	0.10167723888202
V960	0.0181520265199176	0.0960016851932989
V961	0.112355597002175	0.0903037440950194
V962	0.0631700543902674	0.101200436891112
V963	-0.0477566598171133	0.0940199727144122
V964	0.137809621366505	0.104126752788173
V965	0.125752143401475	0.0991906104136735
V966	0.111253902043787	0.0977904423593609
V967	-0.0636569006429564	0.103949346361331
V968	0.0904083332617666	0.091551563934236
V969	-0.0639111490508656	0.0941095120255291
V970	0.114898190085487	0.116373520384624
V971	-0.115281809244696	0.0994263355751638
V972	-0.209886953612879	0.0960186286826056
V973	0.107243469239237	0.101503822842746
V974	0.0903876786867991	0.0979295767156902
V975	-0.0364508514422012	0.103069694814831
V976	-0.0431776037534475	0.0963262706949179
V977	0.210396282040612	0.105941731465233
V978	0.143708369606545	0.102190510152748
V979	-0.11693862359126	0.0986757532736705
V980	-0.108316404692496	0.0928928106445115
V981	-0.0275098741586833	0.106038094127702
V982	0.226787735888221	0.0975124818526272
V983	0.209481213451308	0.1093270466132
V984	0.0392117670360395	0.102893807661798
V985	-0.0728847388948425	0.10039288899726
V986	0.0925477327451872	0.11284139788056
V987	0.129993917766193	0.103272855613227
V988	-0.216068173551123	0.0961620623682339
V989	-0.0421901849956468	0.098928624748821
V990	-0.13188708406982	0.0971769527381406
V991	-0.0386155338853129	0.0967899175606151
V992	-0.0862402486978412	0.102235553600185
V993	0.0748868739038446	0.105647037600318
V994	0.0690741038426295	0.100441571136033
V995	-0.0011983582706564	0.095734421268743
V996	0.105144572637754	0.0902938208407065
V997	-0.117130810940325	0.0843273289738605
V998	-0.240655706503533	0.0984516221021349
V999	-0.0489829930069028	0.0975811989924895
V1000	0.0131413716854792	0.0993799238324462
