	intercept	beta	intercept_se	beta_se
V378	0.104166009979188	-0.0871930281929265	0.11572499014334	0.105456857107196
V379	0.1020494125163	-0.0319150298279626	0.11601362742361	0.0954174415416796
V380	0.096940885368233	0.0338768556363157	0.116650099283459	0.107484659566315
V381	0.109748243320909	-0.0773095135432636	0.116331820196666	0.103681454231381
V382	0.100679268974395	0.115813651842042	0.115339587118014	0.102189109910462
V383	0.100594167705173	-0.0451397000896498	0.115947659241438	0.11806055328325
V384	0.0836019385530229	-0.105819893097187	0.117008056629502	0.112559227088161
V385	0.100400593883889	-0.0143553816194491	0.11607522853061	0.107490307342206
V386	0.119119817299212	-0.0965480507847143	0.116974869533421	0.0979794972154516
V387	0.107310577187107	0.179778612341627	0.114304719509491	0.0978519435505895
V388	0.100468847484739	-0.0392022523168347	0.115953225013319	0.104281342321427
V389	0.104319651696915	0.0490255634948401	0.116063009881316	0.0941185668497583
V390	0.10252862616452	0.0177552439122067	0.116329603806979	0.0950624193107968
V391	0.097286841853132	-0.0490630138503709	0.116050438494067	0.08955051216781
V392	0.107933585367551	0.042172235694748	0.117077201849915	0.0983348117191116
V393	0.102058182982883	0.0269991566665747	0.116069947534094	0.103106611165551
V394	0.0952850514599749	-0.0847207459905245	0.115791275080983	0.0967255381590629
V395	0.0850250352896546	-0.159031315679435	0.114938418975854	0.0949898052851311
V396	0.0983137944013245	-0.0472377264184291	0.116046798152398	0.102732667970413
V397	0.10887950350924	0.189135463675708	0.113952393439009	0.09346357133613
V398	0.103552293844913	-0.0195660946703762	0.116695836363655	0.0940617913500761
V399	0.114547932068438	0.111000139720492	0.11615271467846	0.105240500112726
V400	0.11822369401942	0.141377623969914	0.115626230690018	0.100331543573409
V401	0.102693616338684	0.0177498147798771	0.116373566574936	0.0920737264821593
V402	0.109944984260854	0.180979040321493	0.114142991802533	0.0931691744460471
V403	0.0999196590279077	0.0141467784854758	0.116190253130773	0.0926591292010779
V404	0.102437580906526	-0.0106046395875758	0.116872887409614	0.0977217784333569
V405	0.101366893113948	-0.0395466534462606	0.11594276898159	0.0986678031827153
V406	0.100395591058875	0.105662907689629	0.115467238704229	0.103380695657679
V407	0.101681605200217	-0.0276005006173308	0.116018771558954	0.101570896555393
V408	0.114032100322564	0.180891669733138	0.114149286557221	0.0910173714726935
V409	0.104463196156112	0.058402882814142	0.115963429484236	0.0947487102167323
V410	0.0988548830005743	-0.0326059897992823	0.116183060337843	0.110185656992119
V411	0.127272853294498	0.148669812776313	0.116511532193547	0.106082406575601
V412	0.10049750588336	0.0115281594774593	0.116073648237607	0.102922163802393
V413	0.10070756141829	-0.00209009604210305	0.116365242593638	0.0942166942356766
V414	0.102486587878238	0.027041013739724	0.116148230515773	0.104523896759894
V415	0.103213129723802	-0.122170714919178	0.115285246216228	0.102593160432699
V416	0.102210094396283	0.0891522031020961	0.115619122847022	0.10132284028016
V417	0.100254064879473	-0.0249409971966573	0.116028118570435	0.107335402735201
V418	0.105537565272265	0.0556284068396206	0.116137521854799	0.0979906689085608
V419	0.117744376346748	-0.0829343108166513	0.117875305089402	0.110468343216191
V420	0.095629120361961	0.163139177625677	0.11500397637671	0.114315647506963
V421	0.111021917774614	0.0587747006834889	0.11703412989949	0.0973654427238648
V422	0.116584398657841	0.160983649485884	0.114814570719954	0.0932509974709872
V423	0.100992282288717	0.00176095465001174	0.11610727753651	0.0896336637134337
V424	0.092982804042599	0.0548170682317466	0.116821027334311	0.102872796993391
V425	0.118105468453145	0.122029527355858	0.115955388796689	0.0959485295509127
V426	0.101123203405174	0.000813565292952971	0.119081399757983	0.10016194796914
V427	0.094916537825457	-0.0444536144294404	0.116710945636805	0.100759926248939
V428	0.101355088323762	0.0884484126615667	0.115613746708097	0.100890815527625
V429	0.101135176374334	-0.0202882312101242	0.116002876786856	0.0936249331272051
V430	0.101687611277814	0.210174241100692	0.113728458303331	0.100155922752403
V431	0.102750396442166	0.0123023627234613	0.116915813858564	0.0966132325690764
V432	0.083805816406615	-0.158770114523426	0.115415981715124	0.106409339489188
V433	0.0977188640606517	0.0358031239658216	0.116346708272854	0.106186872847073
V434	0.101688640207536	0.091176992326739	0.115595178565252	0.101461433961767
V435	0.102067308981574	-0.0317371173934147	0.116015640806225	0.0950651999055184
V436	0.103480987454371	-0.0533988872494773	0.11594402517794	0.0949159357803609
V437	0.103625043501475	0.0640927617372958	0.115895869162141	0.102576757460833
V438	0.103548556647031	-0.0192315618729141	0.116964879978411	0.108724067649438
V439	0.098132733802595	0.0459001556042326	0.11611120519396	0.108276918316096
V440	0.105727361212197	-0.103058825494981	0.115285546730603	0.0837796001645594
V441	0.0968917473127794	0.0581810193345148	0.115979958979507	0.0916633892181481
V442	0.113459764772839	-0.117756766077433	0.115785511813624	0.100333064213311
V443	0.15547562451457	0.242066092586456	0.116285883323783	0.111124251989522
V444	0.0894366697959673	0.0573362095080713	0.117713179866081	0.104002684745727
V445	0.110950671997717	-0.0424569557306139	0.118612687112504	0.105882554244891
V446	0.101794416518547	-0.0190271518573483	0.116094534875121	0.0985310184682959
V447	0.100827532752157	0.00813303812158562	0.116024930547541	0.108867932418421
V448	0.103865267268858	0.0442142181259431	0.11606958949172	0.0930763174747142
V449	0.0952545475571039	0.0754385984310932	0.116027588460896	0.106337537119411
V450	0.0874835092718838	-0.132276309765654	0.11581598794651	0.11096316347422
V451	0.138813155365723	0.185029809464226	0.116780525718609	0.110790180776602
V452	0.1174557232136	-0.0955014805431763	0.117011023111324	0.105170462655488
V453	0.0966117965754389	-0.0534925994042874	0.116197498808805	0.105869866285292
V454	0.116778070809798	0.128373178814151	0.115797893539465	0.0996031640443579
V455	0.10182839352601	0.0227181819514805	0.116086893567529	0.110251025982414
V456	0.100486122098354	0.0257118892833347	0.115991830523671	0.0927326577736283
V457	0.0992527665178624	-0.0137728899774384	0.116553307221358	0.0935406646769849
V458	0.0950431331173991	-0.132782671894016	0.11525502368626	0.104335956877227
V459	0.102009885339344	-0.0212913761346737	0.116111977417753	0.0989788611973931
V460	0.106590283786723	-0.123145728731345	0.115200417399179	0.0943100014685554
V461	0.103207867610863	0.129177113607733	0.114999109961909	0.0923938334965103
V462	0.101767321971734	0.0859360695044936	0.115719850281556	0.113085178949219
V463	0.109246916536021	-0.0449531003677568	0.117663419062792	0.108410841293961
V464	0.0996856086553489	0.0869782622279966	0.115650960061651	0.102979019405911
V465	0.101797354383424	-0.0120791467135248	0.116245356801152	0.0990030848665343
V466	0.10895378988515	0.140057270618869	0.11497216163201	0.0938664686155121
V467	0.10426495996348	-0.0312628153530997	0.11661003893558	0.112489788348894
V468	0.0982938258651841	0.0524791858085796	0.115987778040854	0.101065182059661
V469	0.109104929297826	-0.0711024512003987	0.116181470324219	0.0915609296512484
V470	0.0989659550635608	0.0134893122861568	0.11692977151047	0.101597406982393
V471	0.0968310488616193	0.0621334103264143	0.115962621591203	0.0951222324212524
V472	0.0934021945868478	0.142186415908614	0.115161596088692	0.103937970485805
V473	0.0988404556572856	0.0221340878146686	0.116381994913079	0.101305482620395
V474	0.103105135652787	0.0530067264796557	0.115951378775018	0.101004360202932
V475	0.096812043591279	0.0381115580798365	0.116456405528755	0.10127903682905
V476	0.100730713087732	-0.00190995738131169	0.116308545750916	0.0890515014427218
V477	0.10566838119095	-0.0435641089928416	0.11645585632356	0.10162018455082
V478	0.109009153780752	0.120451892263729	0.115603062217275	0.108840075590585
V479	0.10643498813848	0.0605828506874532	0.116209584629073	0.102167675624035
V480	0.0826307951961155	-0.190495451121441	0.114944631624546	0.110382985224183
V481	0.0969305232677357	0.144764175798066	0.115352837451311	0.124370573286826
V482	0.09041121380688	0.200788228958564	0.114106207423284	0.101647608476964
V483	0.108871409281035	-0.0932664650331329	0.115968550099447	0.106345406181747
V484	0.0936676577656542	0.0542051088740302	0.116487940209367	0.0920645329106865
V485	0.0981056122269096	0.0211768446077234	0.116783900730924	0.102163190474127
V486	0.104338199539174	-0.0252859015696542	0.116771850440501	0.099460636828025
V487	0.0961372991796849	-0.0348610270892339	0.116858161681967	0.105456003487259
V488	0.101230754969725	-0.0022995532858221	0.116800265503812	0.0950848299242242
V489	0.110195629142565	0.0716541232222401	0.116539721082104	0.103395260238003
V490	0.0983700033435683	0.0190789091620218	0.116801646954522	0.102502580303575
V491	0.108991441793434	-0.0573022783086258	0.116434691705012	0.08674058190247
V492	0.116250694352983	-0.11439352153151	0.11606103350174	0.0985316478206394
V493	0.110173250495785	-0.157359925883312	0.115115702575705	0.109731607732783
V494	0.100689866117229	-0.106181334375339	0.115429209426141	0.100565321873409
V495	0.130692633789436	0.146128844902815	0.11695383010503	0.104685439138905
V496	0.107307833653311	0.04473860026359	0.116779816173976	0.0991786220201171
V497	0.102733268634876	0.0190861225848975	0.11640903575295	0.101287573213119
V498	0.0967117229459001	0.0835476521970327	0.115855966535342	0.111227711385547
V499	0.0871433025913851	-0.141863423533645	0.115477145835711	0.103965417583455
V500	0.100588962523672	0.0428907106069578	0.115929748444364	0.101438152016606
V501	0.1053903153086	-0.0341567121288949	0.116708827276285	0.100447601019563
V502	0.072919156638719	0.124968147673923	0.117381712040229	0.100537996751721
V503	0.0873699657633607	0.166524395192486	0.114784109235295	0.0981291909630061
V504	0.101444503673881	0.00425683389604536	0.116975355781504	0.117651997653525
V505	0.101364395658874	-0.0946913926802927	0.115641552250962	0.111866405063541
V506	0.104436683035284	-0.0614490101815518	0.116008908422913	0.106895910213092
V507	0.0880603125032568	-0.161011636617174	0.114789895862234	0.0958035126054335
V508	0.128061084052629	0.20777199621553	0.114764395699593	0.104359201925837
V509	0.102189781190283	-0.0258671403827376	0.116093881211817	0.100116084773401
V510	0.111621483712339	-0.0705792800718904	0.116819267213313	0.102839382167096
V511	0.0999422340481248	0.13492474640578	0.115249140422384	0.111628828070042
V512	0.110533427157292	-0.134565201099194	0.115525100243304	0.111532355680341
V513	0.0998396414472457	0.0351852178703847	0.116017207469394	0.11055062365466
V514	0.100630088155013	0.00323194315919534	0.116285386621814	0.0917234817371263
V515	0.105912270522594	0.0708292948037501	0.115894202194848	0.0925017947382854
V516	0.112346772573246	-0.158286263636572	0.11476567877562	0.0949956550865613
V517	0.107744280209081	-0.087770643613226	0.115896118794438	0.101675360720464
V518	0.131351516226614	0.164090150383776	0.116867696028008	0.114215489355768
V519	0.0988308499695943	-0.0109037693006298	0.117663964518916	0.10310364914669
V520	0.101219301524736	0.0266104469225005	0.116005075972812	0.119317069726628
V521	0.0959005313944137	0.0649600365991756	0.116056703167065	0.100357744475955
V522	0.0996717899161208	0.0429656390115476	0.115977285955698	0.106939702871477
V523	0.0968951796091229	0.075416251795524	0.115770026111311	0.0922648164200412
V524	0.0206826222556061	0.353711612843109	0.11258152597578	0.102784000309302
V525	0.103080230538269	0.0582003182368699	0.115839717294469	0.0886377408845786
V526	0.101662197912466	0.0104292889591459	0.116206990159984	0.0917057481646154
V527	0.100637009005127	-0.00294560277463804	0.116423219405722	0.105876323993365
V528	0.0948482797124868	0.124170872750552	0.115382770339269	0.104372639207103
V529	0.100109473773157	-0.0387160864688264	0.11597230492474	0.106101057686256
V530	0.124608465686501	-0.195696163836789	0.115619276720995	0.122153052552703
V531	0.100948629285219	0.00200864933370942	0.116040933730064	0.0947927484444238
V532	0.0871885209268249	0.232223194572779	0.113584689887855	0.103690674721479
V533	0.105483320308463	0.0388807570861933	0.116613479698059	0.105474160776768
V534	0.100761200350276	-0.0136168781492839	0.116021758560008	0.113569835486069
V535	0.106133244164774	-0.059272240916582	0.116144783768836	0.0975700095979762
V536	0.10369527486761	0.0322159198860225	0.116311840067209	0.102815846603833
V537	0.107462522225892	0.116583395672727	0.115337816049201	0.0945524695692233
V538	0.0998932511826504	0.0897635966940989	0.115658866563792	0.10778391747085
V539	0.0665369733735021	-0.295214266143589	0.113157702864568	0.111220198181192
V540	0.0783293543581587	0.149565213707213	0.116086579233203	0.106252363528891
V541	0.130748304077799	-0.224286881243577	0.113955508647854	0.0965524178694922
V542	0.112800346652875	-0.125565499655127	0.115601136633207	0.10111163391976
V543	0.0796849684738126	-0.207922079987247	0.114495630859888	0.105429832796684
V544	0.0968737264280736	0.104249851723622	0.115516485533386	0.100621239350297
V545	0.104189073784101	-0.17118072751767	0.114291876694807	0.0938835280799267
V546	0.120188055465059	0.107242142020303	0.116888143157044	0.102159404740146
V547	0.117175041231167	0.106141867954331	0.116135831716041	0.0908782556480199
V548	0.101704227855838	-0.0146739941845616	0.116163827718544	0.108549506674493
V549	0.0936997995314074	0.0758631733361841	0.116194032974136	0.106592102057111
V550	0.105390154817883	-0.134618764701453	0.115018667812941	0.0956870408753859
V551	0.118754997515795	-0.129710461662827	0.116018266421208	0.102054296442083
V552	0.100918320243548	0.0169275183626063	0.116005167508141	0.092205649400683
V553	0.106130569946631	-0.114359671093075	0.115358744947313	0.0964003553753812
V554	0.0929662906725864	-0.115382914446148	0.115592599382905	0.104191631320778
V555	0.101052988056311	-0.00815765647102602	0.116031237506439	0.0927889762956926
V556	0.101883406674642	-0.0476926875015856	0.115936301766914	0.106522886557237
V557	0.115650539302861	0.103187268868929	0.116827073565941	0.117609133877811
V558	0.1055381512354	-0.0385098397138267	0.116649797757692	0.105882650382791
V559	0.0988238298990016	0.174157728674353	0.114428317313777	0.0998253807974608
V560	0.114565079757863	0.0984608492905801	0.116332958910567	0.0998808451071069
V561	0.110596217521484	-0.135356924392283	0.115395162621926	0.105436742898523
V562	0.0992551625076892	-0.120549343978134	0.115310378429784	0.103522889113769
V563	0.100369157437542	0.0595420674311252	0.11586787136435	0.109139478247328
V564	0.140276246748802	-0.23765926744748	0.115512067228742	0.117091279024404
V565	0.0922277174671964	-0.0575247722432504	0.11666905543314	0.0931860297711608
V566	0.0992357627244723	-0.0476873770057466	0.115938601793469	0.0957194431978896
V567	0.100582798396624	-0.0229323850301783	0.116001528663207	0.0973427483205375
V568	0.101061719383286	0.0255609167702768	0.115991352118462	0.102212351895776
V569	0.0971259285980841	-0.0511832507708152	0.116126967197911	0.101225313398031
V570	0.0822009327215381	0.167483203447182	0.11516233181168	0.101895216707373
V571	0.0884493389446242	-0.177310929686028	0.114449698024958	0.0964382635557279
V572	0.104990867542153	0.0711527154778959	0.115743967258796	0.0843218959649478
V573	0.102425410559241	-0.039374831139581	0.116005508111145	0.100408920354648
V574	0.117844474356574	0.121295010420559	0.116482452935339	0.112976336065372
V575	0.0980907360484214	-0.0365162756100695	0.116288775105917	0.112251676335846
V576	0.103988995463926	-0.0222571424358372	0.116807702760979	0.0992082586793921
V577	0.0980426533930722	0.157427778958488	0.114435204705667	0.090274319872314
V578	0.0771496546292545	0.0831538139350173	0.118657366345779	0.093646452185955
V579	0.104145020704612	0.0284962236015247	0.116801563711722	0.120658559546597
V580	0.161254439792519	0.185652339788386	0.118696654315522	0.0995599657581223
V581	0.10245826431115	0.0301559234349868	0.116098364778318	0.102974689741766
V582	0.103702937155332	0.187705758542665	0.114076542571542	0.0971193745912836
V583	0.0921972250659497	-0.176376873678059	0.114939760916247	0.11582667515432
V584	0.105773257505312	-0.0364807972469957	0.117023602394671	0.117343055305133
V585	0.106857376730953	-0.0837954002851637	0.115693795086021	0.087033805083868
V586	0.103328375224016	-0.0698043199436341	0.115786213486171	0.0957052266669116
V587	0.095518120160623	-0.0569933812698503	0.116229979016211	0.0996262222422238
V588	0.0989027498356062	0.0718181894752096	0.115688032778193	0.0874127969949778
V589	0.0981383620053993	-0.0425832238441887	0.116133628676204	0.10464281627666
V590	0.0989491470647047	-0.0525137508875422	0.115949477643988	0.103536496971177
V591	0.110933437847483	-0.088960535292406	0.116346548598522	0.11056505887521
V592	0.110071413802141	-0.0702960864184729	0.116494388445027	0.10018218727073
V593	0.0815042105867382	-0.189705677580499	0.114262495382339	0.0932823065078486
V594	0.0934054415195304	-0.100279149967497	0.115699129589418	0.0981154727679753
V595	0.0979561329618057	0.0660975607556689	0.115986686560948	0.120506840144337
V596	0.0912241119751368	-0.102843189966926	0.115749382152985	0.095225065782106
V597	0.0869220095886199	0.228351212283631	0.113899507467903	0.108295004300432
V598	0.0990735777467681	-0.106647489723767	0.115519224641883	0.108136198187572
V599	0.0982768903263839	0.0823187245568511	0.115696183499885	0.0989217745176964
V600	0.100554358031313	0.0271390580034163	0.115999617731458	0.110437186052669
V601	0.101366630403074	0.0296375048667581	0.115977817652578	0.093040183846773
V602	0.102364465710381	-0.0811253323683939	0.115545611239017	0.0848683600651539
V603	0.101421428591483	-0.0886675509001372	0.115561595249402	0.0952197330726288
V604	0.117269336612369	-0.100963938449271	0.116517455849998	0.0971861436249267
V605	0.102939057034923	0.120929931504466	0.115242546006796	0.0990333101584191
V606	0.0952940754369681	0.0703216586952216	0.116036849437779	0.100337487165378
V607	0.100983009297848	-0.0027249325776783	0.116052873727411	0.0927925032364882
V608	0.0765517368545003	0.146902058062452	0.116030664547659	0.0991221610618401
V609	0.100580568354025	-0.00603274523912296	0.116161707680641	0.10596026377171
V610	0.121676315049879	0.136188815181314	0.115865416209872	0.0955051904924957
V611	0.100884650834982	0.0576453776346656	0.115844079069321	0.0996946047771387
V612	0.101845288079195	-0.0317672920120617	0.116018813433812	0.10681445558753
V613	0.0630100363383771	0.280205721862152	0.112450968379585	0.0959782079708492
V614	0.0997958540988138	-0.0252520947424753	0.116081715662739	0.104062422713804
V615	0.0934006353018426	-0.187116628090932	0.113814287448546	0.0897638738588753
V616	0.105697532558956	0.030777412270898	0.116877059835705	0.0935838005745993
V617	0.0500545622406427	0.257767401637388	0.114142656096008	0.0981642931609576
V618	0.113352870977881	-0.105324415860217	0.11633044834968	0.113090360988676
V619	0.0998866559872513	0.162232363468834	0.114533154705402	0.0964104864744235
V620	0.102613243931006	-0.077764940691765	0.115801474767968	0.114063202067652
V621	0.0964196230141019	-0.156677577193971	0.115003785469303	0.110604264380265
V622	0.103613448201884	-0.112943278842219	0.115589113594305	0.120353998362636
V623	0.103551462602447	0.116257880423663	0.115191300666696	0.0918595929984603
V624	0.111151138974998	-0.121963694923632	0.115631782286539	0.104482569462293
V625	0.104223075003786	0.0357564342855111	0.116400516777151	0.108434590839634
V626	0.116038574251667	-0.170008921522383	0.114663129232396	0.0952561366150143
V627	0.102518512358909	-0.0581284754443629	0.115892031855361	0.104073206838963
V628	0.114307505179081	0.110275192725556	0.11639108303761	0.115709703150758
V629	0.101316966254668	-0.0196222069405213	0.116012622189596	0.0894987709317835
V630	0.095334163243728	-0.0556821299851896	0.116435196385978	0.112330515895558
V631	0.11287997104611	0.0864744411004951	0.116295253781592	0.0937289230525805
V632	0.0959035184159678	0.0667621337219735	0.116051290843781	0.102595204248795
V633	0.0984271006715192	0.0252031527924168	0.116493930252117	0.109546251336953
V634	0.102619260362782	0.028591666114627	0.116100820689797	0.0915911534563941
V635	0.0997052160522266	0.0272892318334565	0.1160725414646	0.102409539447233
V636	0.100245505020415	-0.0310857116972322	0.116007269741305	0.112869143865462
V637	0.0818285325460202	0.141056120339957	0.115884336130136	0.103431817763351
V638	0.0947618491031569	0.0565086000452095	0.11629949040108	0.0954613610297567
V639	0.102339418465926	0.115701308617142	0.115388049188232	0.105343890521873
V640	0.137616524317451	0.215832249716869	0.11447231050425	0.0947440851446102
V641	0.0853869347709793	0.0926135039430567	0.11685324423287	0.102409026142836
V642	0.0962004447702937	0.0881195534403353	0.115740439374661	0.100831156245782
V643	0.106598588278748	0.067368293159057	0.116141403734193	0.104923154349391
V644	0.113766984082196	0.201848774192374	0.114445290004615	0.109288017277313
V645	0.0994722217542383	-0.169960674812036	0.114264748960158	0.0927906490313334
V646	0.107488720669108	-0.085658046438306	0.116019060678656	0.111026665293292
V647	0.0941016541124838	-0.180146684136736	0.11397470287603	0.08988722324166
V648	0.0978044435823381	-0.0200717658071112	0.117174674058	0.106928090466445
V649	0.128776003871156	0.196051297839251	0.114995419457184	0.101804375806545
V650	0.0976355115461723	0.117123655872674	0.115392149277869	0.104570580276569
V651	0.144965488776033	0.230534907240274	0.115300111178468	0.105285715787652
V652	0.0906485486481421	0.164660073568181	0.114649912433476	0.0965571818490412
V653	0.116874281118699	0.0925847860323957	0.116708294531981	0.0960259284950284
V654	0.105907925156181	0.0268050751080641	0.117330747298881	0.0951015044936964
V655	0.0958684295915247	-0.0392103499234466	0.116775257794467	0.107740351673502
V656	0.100747010395809	-0.01521884342193	0.116017736926076	0.107037603597398
V657	0.0826897925358798	0.0960359158800515	0.117036191440874	0.0989732684693683
V658	0.104235498283106	-0.077256759962857	0.115775078259824	0.0988645420790777
V659	0.0917134368233852	0.0349796255183648	0.118374850090299	0.0908279225146723
V660	0.112155461008267	0.126928808853652	0.115693184148723	0.108392010157584
V661	0.0858555837743829	-0.159326549067488	0.115196392315392	0.103810035068723
V662	0.0971217682436909	-0.022157152732928	0.117380803052188	0.105146902582999
V663	0.0977059274758712	-0.0674339826008105	0.11595499160567	0.112739925603486
V664	0.104586638668394	0.0219650203878311	0.117329129852226	0.105085186140712
V665	0.117641147389886	-0.26385423694697	0.11300512523808	0.105566724248307
V666	0.097409169300292	-0.162617775487714	0.114698307810082	0.101838799184146
V667	0.081264291731699	0.144779488880659	0.116200652752119	0.114012201448016
V668	0.105535285486574	-0.0268854452701877	0.117329238153966	0.102781209234567
V669	0.105628188432198	-0.051298253888541	0.116168609009307	0.0922722761571201
V670	0.0903006433733453	-0.0934999140103358	0.116194153982835	0.104119161369824
V671	0.0948514964695125	-0.135221997289296	0.11498665327976	0.0932845907620125
V672	0.100676118255099	-0.0710945497930736	0.115734332332665	0.0966872809549907
V673	0.106655148457892	-0.0430321711502097	0.116830420863898	0.107875813160853
V674	0.106266082362351	-0.186487300463364	0.114526679809538	0.109056705160995
V675	0.101444585096841	-0.00571533537997104	0.116471753398948	0.10842281604616
V676	0.10926423298592	-0.0561228430009723	0.116826502697133	0.10083394750779
V677	0.101777655913402	0.0215272925114924	0.116072047884642	0.10153988360708
V678	0.100710058484726	-0.0901555628922764	0.115631924152631	0.105328302261364
V679	0.0969223657597267	-0.0851295790620605	0.115686751918373	0.095656533947164
V680	0.0967361958552468	0.0292999894106779	0.117109558770781	0.113652231898016
V681	0.101343922834532	0.00746889592056887	0.116164227585543	0.0985084193049364
V682	0.0864082177608341	-0.226811942638835	0.114266639239588	0.116084549569502
V683	0.102600174759233	0.0256291849742507	0.116202284472058	0.105744523438429
V684	0.0957067680535755	0.155909045634797	0.114749932373492	0.09858949104095
V685	0.123034817953532	-0.114941762271362	0.116987286817308	0.101568603277427
V686	0.0871717620240455	0.137676408469239	0.115763267896315	0.112120731533764
V687	0.101343159433767	-0.00855941480009032	0.116112307009127	0.0912341227627421
V688	0.102098275226827	0.182023972920823	0.114422979765573	0.104295715501996
V689	0.0945483719296133	0.16370847902604	0.114580492467198	0.0968642729822754
V690	0.100689679708871	-0.00208093182442525	0.116557624694442	0.10755925572681
V691	0.0952785693493315	0.0828831000156216	0.115754029896233	0.091669681250206
V692	0.104960200645177	-0.0644563286920623	0.115958604929149	0.0983770718198843
V693	0.101613215226251	0.0883670660571896	0.115596185714751	0.0985184092179437
V694	0.101250488759152	-0.00266207700670609	0.116716680058378	0.0980300794634326
V695	0.106204228538941	0.0874544041965373	0.115930832975852	0.115826010722984
V696	0.100848700594307	-0.000902662006284206	0.116199129939846	0.101746067672572
V697	0.0902172548013631	-0.134487709610432	0.115192413598253	0.0943888243571921
V698	0.106523332229336	-0.0794255864979149	0.115882461705962	0.098258762078958
V699	0.111038623601609	-0.127539184348382	0.115513985788723	0.103728164156114
V700	0.100538760849262	0.00508844413846542	0.116224103837085	0.0951507516968514
V701	0.104987931775536	-0.0382707435753832	0.116387042998291	0.0957904984515946
V702	0.101686995390344	0.0143248807484287	0.116134146345456	0.0977147285807714
V703	0.103590920747412	0.0654767736673405	0.115878654609241	0.102099889567264
V704	0.108723472108704	0.0473535199435484	0.116945650368723	0.0949632401582168
V705	0.0921610245830358	-0.0637292913202449	0.116574796129453	0.0979957712275955
V706	0.0841836440237604	0.155035234040007	0.114806160372174	0.0884887899727601
V707	0.100746300019537	-0.0360385958856721	0.115953750010455	0.0995521382945237
V708	0.10022086975204	-0.00868684015366274	0.116353844351502	0.111771288568242
V709	0.101466220708782	0.00605539741121344	0.116409623109023	0.102571318787729
V710	0.0793255044740506	-0.177173740469066	0.114638075059631	0.0921523454047537
V711	0.095819701266537	0.0928820185141515	0.115798551012202	0.109964270943852
V712	0.100267582053163	-0.0566260475337106	0.115861527273225	0.101342100695747
V713	0.111817021772035	-0.103165496498094	0.11594542416597	0.100298708353821
V714	0.101011042346665	-0.00929443422510326	0.116024382032398	0.101031216608926
V715	0.100660854691014	0.0449342416645259	0.115935353974836	0.110054811216137
V716	0.109105698669152	0.0654890864196207	0.116506924748314	0.102126368898629
V717	0.104759370168487	-0.0464556414413843	0.116094674319815	0.0869664729572097
V718	0.106193115384094	-0.145203601443418	0.114756879031284	0.0920017925148644
V719	0.0998134646283887	0.0106140267853128	0.11642727531116	0.0949777723961391
V720	0.1004439441956	0.0339867766181074	0.115960356591615	0.0941481947839316
V721	0.0918692126305508	0.091509978289198	0.11591278173755	0.0952470535974254
V722	0.0843241316165606	-0.0943586728920569	0.117043726546967	0.104677995013215
V723	0.100664013421906	0.0302535701631615	0.115982786735358	0.106213810737907
V724	0.100834712432973	-0.0645517646445118	0.115767660932882	0.0934177705112603
V725	0.0981150750533598	-0.0530478690982485	0.11601955424723	0.105320593991029
V726	0.094383378797504	-0.0706448078989885	0.116209539482867	0.10692761785731
V727	0.0917099202472551	-0.105502621949279	0.115757606133478	0.0999493165969171
V728	0.112144911360471	0.074054143033842	0.116865439344439	0.105646593993527
V729	0.0971644269699833	-0.0345747818862757	0.11643558029607	0.0975826660933301
V730	0.0932493288222987	0.187847728897228	0.114526293850769	0.108332381342899
V731	0.0845237754446974	-0.1170135782419	0.116095634781331	0.0985376650174547
V732	0.0834582308648838	-0.160560044291003	0.115262145608205	0.102371718168326
V733	0.112053765917724	-0.0629432548447767	0.117357478969074	0.106362235809387
V734	0.101017332331136	-0.00547464448495931	0.116037487415825	0.0943938732299461
V735	0.0899951193760725	0.149733908271143	0.114942996452745	0.0957337237524876
V736	0.0996072309294233	-0.0692883216150518	0.115758249474634	0.0959728771928044
V737	0.0990110519231744	-0.0721686010726981	0.115806114695657	0.105554532253032
V738	0.100908660721094	0.00316561934235255	0.116022796608655	0.103957585385831
V739	0.100734182463917	-0.0011454355832226	0.117176566181158	0.109712721265356
V740	0.101705514179317	0.0202616284543752	0.116067044423259	0.0992434386564376
V741	0.0878502130118343	0.119388234588249	0.115931924812184	0.10613648520677
V742	0.110653446208773	-0.0675944355007368	0.116399884110339	0.0879291326160926
V743	0.112632029367557	-0.119534764661705	0.115825723422199	0.106551970981732
V744	0.101727878007188	0.0758566620954755	0.115667028405637	0.0923720608856522
V745	0.0855042675176245	-0.0830353540102759	0.117583780383665	0.112132382975849
V746	0.100711805280459	-0.0781411463463602	0.115685229467893	0.0982519194418306
V747	0.0921925867752833	-0.0932931543289252	0.116074281188982	0.108694376024112
V748	0.101064644390494	-0.00373475073203708	0.116124486678141	0.114026818713235
V749	0.101915925360749	-0.0195259132726316	0.116133522401857	0.105591479595322
V750	0.0951697452845677	-0.129552195835276	0.115047549232327	0.0921192541092524
V751	0.102950712774229	-0.101430855526127	0.115636709565279	0.115775057717491
V752	0.107907615538185	-0.088766483023515	0.115912836524962	0.103104315460806
V753	0.102074787460219	0.0343131024109561	0.115998956033721	0.0952200444738841
V754	0.11746684185361	0.261809997414738	0.112730596746159	0.100643109433707
V755	0.100515172671122	-0.00333289434661739	0.116626361015348	0.101217943670849
V756	0.0978617582459727	-0.0211973745814084	0.116890766302447	0.100350395459202
V757	0.106141315869591	0.0649025891274906	0.116128230893458	0.105032767547438
